Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.48290082283029434;0.49592979927390496;0.6658561696069958;0.985083108029581;0.858;0.985083108029581;1.0;1.0;0.25;1.0;0.041000000000000036;
1;;0.4485220892101359;0.4922935344607659;0.6336990987700128;0.9827834158194914;0.844;0.9827834158194914;1.0;1.0;0.25;1.0;0.04700000000000004;
2;;0.6595824187779149;0.6595824187779149;0.7701810612449316;0.9705682341552538;0.6970000000000001;0.9705682341552538;1.0;1.0;0.25;1.0;0.515;
3;;0.6072269500900633;0.6102707638601054;0.8116775168499306;0.977205589635311;0.8;0.977205589635311;1.0;1.0;0.25;1.0;0.394;
4;;0.7462542522091689;0.7462542522091689;0.8945144717892106;0.9761399869835271;0.763;0.9761399869835271;1.0;1.0;0.25;1.0;0.351;
5;;0.6714358173867527;0.5474723016321922;0.913291586991463;0.978183672941936;0.788;0.978183672941936;1.0;1.0;0.5;1.0;0.42300000000000004;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.498;
7;;0.7114570308532491;0.7114570308532491;0.815001523303672;0.9745510002373943;0.748;0.9745510002373943;1.0;1.0;0.25;1.0;0.42300000000000004;
8;;0.6300195669013178;0.5820327520380727;0.8151620903074298;0.9750663507810043;0.763;0.9750663507810043;1.0;1.0;0.25;1.0;0.479;
9;;0.6374592915435194;0.5270322504085859;0.8608567030980825;0.963118868257572;0.704;0.9631188698749186;0.9999999983826534;1.0;0.5;1.0;0.381;
