Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.02566633761105627;0.02566633761105627;1.0;0.715851697517328;0.013000000000000012;0.715851697517328;1.0;1.0;1.0;1.0;1.0;
1;;0.07344344855585722;0.07624855336953619;0.8333333333333334;0.7990099692190898;0.10599999999999998;0.7990099692190898;1.0;1.0;0.3333333333333333;1.0;0.475;
2;;0.057018593704367536;0.047571900047147564;1.0;0.7630394969253698;0.03600000000000003;0.7630394969253698;1.0;1.0;0.3333333333333333;1.0;0.22199999999999998;
3;;0.03215643429682852;0.025005063617448305;1.0;0.7722301939373524;0.02400000000000002;0.7722301939373524;1.0;1.0;0.6666666666666666;1.0;0.516;
4;;0.03985436501427972;0.017384731670445953;1.0;0.7377209114238816;0.03500000000000003;0.7377209114238816;1.0;1.0;0.6666666666666666;1.0;0.645;
5;;0.0577897448144981;0.01963004907512269;1.0;0.7334595339891856;0.051000000000000045;0.7334595339891856;1.0;1.0;0.6666666666666666;1.0;0.478;
6;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.3333333333333333;1.0;0.18799999999999994;
7;;0.01642374466198174;0.03879444791016843;0.8928571428571428;0.7617307161797042;0.018000000000000016;0.7617307161797042;1.0;1.0;0.5;1.0;0.30500000000000005;
8;;0.006340266952727355;0.004223864836325238;1.0;0.7603335736596976;0.006000000000000005;0.7603335736596976;1.0;1.0;0.5;1.0;0.384;
9;;0.02080368329501636;0.023792622972369004;0.75;0.701126348151101;0.018000000000000016;0.701126348151101;1.0;1.0;0.3333333333333333;1.0;0.32099999999999995;
10;;0.016170017668723332;0.013300149504682557;0.9;0.7674840286368357;0.01200000000000001;0.7674840286368357;1.0;1.0;0.5;1.0;0.22399999999999998;
11;;0.033655463807207124;0.025094736145355862;0.8796296296296297;0.7415101914973474;0.030000000000000027;0.7415101914973474;1.0;1.0;0.3333333333333333;1.0;0.29100000000000004;
12;;0.0722487363095604;0.06506095553687397;1.0;0.7785157952151057;0.04500000000000004;0.7785157952151057;1.0;1.0;0.3333333333333333;1.0;0.364;
13;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.3333333333333333;1.0;0.10599999999999998;
14;;0.0332254653884369;0.0430593369248296;0.8518518518518517;0.777485971374079;0.04600000000000004;0.777485971374079;1.0;1.0;0.3333333333333333;1.0;0.18899999999999995;
15;;0.0045351473922902496;0.0022675736961451248;1.0;0.7259089287660531;0.0020000000000000018;0.7259089287660531;1.0;1.0;1.0;1.0;1.0;
16;;0.019801980198019802;0.019801980198019802;1.0;0.7450201087095768;0.010000000000000009;0.7450201087095768;1.0;1.0;1.0;1.0;1.0;
17;;0.07692307692307693;0.07692307692307693;1.0;0.7316267059584203;0.040000000000000036;0.7316267059584203;1.0;1.0;1.0;1.0;1.0;
18;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
19;;0.04113614103819785;0.04113614103819785;1.0;0.7411219012056546;0.02100000000000002;0.7411219012056546;1.0;1.0;1.0;1.0;1.0;
20;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;1.0;1.0;1.0;
21;;0.02566633761105627;0.02566633761105627;1.0;0.7467100975788953;0.013000000000000012;0.7467100975788953;1.0;1.0;1.0;1.0;1.0;
22;;0.021760633036597428;0.021760633036597428;1.0;0.7502315221230585;0.01100000000000001;0.7502315221230585;1.0;1.0;1.0;1.0;1.0;
23;;0.05258033106134372;0.05258033106134372;1.0;0.7260269465604732;0.027000000000000024;0.7260269465604732;1.0;1.0;1.0;1.0;1.0;
24;;0.013902681231380339;0.013902681231380339;1.0;0.7561403013373549;0.007000000000000006;0.7561403013373549;1.0;1.0;1.0;1.0;1.0;
25;;0.00796812749003984;0.00796812749003984;1.0;0.6883935489007131;0.0040000000000000036;0.6883935489007131;1.0;1.0;1.0;1.0;1.0;
26;;0.0019980019980019984;0.0019980019980019984;1.0;0.7493531528381536;0.0010000000000000009;0.7493531528381536;1.0;1.0;1.0;1.0;1.0;
27;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;1.0;
28;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;1.0;1.0;1.0;
29;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;1.0;1.0;1.0;
30;;0.043052837573385516;0.043052837573385516;1.0;0.7167025046185669;0.02200000000000002;0.7167025046185669;1.0;1.0;1.0;1.0;1.0;
31;;0.003992015968063872;0.003992015968063872;1.0;0.7363826331276389;0.0020000000000000018;0.7363826331276389;1.0;1.0;1.0;1.0;1.0;
32;;0.07692307692307693;0.07692307692307693;1.0;0.639474735426514;0.040000000000000036;0.639474735426514;1.0;1.0;1.0;1.0;1.0;
33;;0.0019980019980019984;0.0019980019980019984;1.0;0.7556051961595446;0.0010000000000000009;0.7556051961595446;1.0;1.0;1.0;1.0;1.0;
34;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;1.0;1.0;1.0;
35;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
36;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
37;;0.003992015968063872;0.003992015968063872;1.0;0.70813690891001;0.0020000000000000018;0.70813690891001;1.0;1.0;1.0;1.0;1.0;
38;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;1.0;1.0;1.0;
39;;0.03729146221786065;0.03729146221786065;1.0;0.628172520537599;0.019000000000000017;0.628172520537599;1.0;1.0;1.0;1.0;1.0;
40;;0.0019980019980019984;0.0019980019980019984;1.0;0.7467605613453976;0.0010000000000000009;0.7467605613453976;1.0;1.0;1.0;1.0;1.0;
41;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
42;;0.07321772639691715;0.07321772639691715;1.0;0.7537179102218774;0.038000000000000034;0.7537179102218774;1.0;1.0;1.0;1.0;1.0;
43;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;1.0;1.0;1.0;
44;;0.003992015968063872;0.003992015968063872;1.0;0.7072911448315653;0.0020000000000000018;0.7072911448315653;1.0;1.0;1.0;1.0;1.0;
45;;0.005982053838484547;0.005982053838484547;1.0;0.759229234798364;0.0030000000000000027;0.759229234798364;1.0;1.0;1.0;1.0;1.0;
46;;0.013902681231380339;0.013902681231380339;1.0;0.6622869718599076;0.007000000000000006;0.6622869718599076;1.0;1.0;1.0;1.0;1.0;
47;;0.023715415019762848;0.023715415019762848;1.0;0.7591565719692632;0.01200000000000001;0.7591565719692632;1.0;1.0;1.0;1.0;1.0;
48;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;1.0;1.0;1.0;
49;;0.044965786901270774;0.044965786901270774;1.0;0.7506131526021809;0.02300000000000002;0.7506131526021809;1.0;1.0;1.0;1.0;1.0;
50;;0.0392156862745098;0.0392156862745098;1.0;0.7520428425028057;0.020000000000000018;0.7520428425028057;1.0;1.0;1.0;1.0;1.0;
51;;0.003992015968063872;0.003992015968063872;1.0;0.7330640628944027;0.0020000000000000018;0.7330640628944027;1.0;1.0;1.0;1.0;1.0;
52;;0.00796812749003984;0.00796812749003984;1.0;0.74616081018773;0.0040000000000000036;0.74616081018773;1.0;1.0;1.0;1.0;1.0;
53;;0.044965786901270774;0.044965786901270774;1.0;0.7225528213682733;0.02300000000000002;0.7225528213682733;1.0;1.0;1.0;1.0;1.0;
54;;0.046875;0.046875;1.0;0.7601481942746768;0.02400000000000002;0.7601481942746768;1.0;1.0;1.0;1.0;1.0;
55;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;1.0;
56;;0.046875;0.046875;1.0;0.7446865135786847;0.02400000000000002;0.7446865135786847;1.0;1.0;1.0;1.0;1.0;
57;;0.12206572769953053;0.12206572769953053;1.0;0.7552130252453322;0.06499999999999995;0.7552130252453322;1.0;1.0;1.0;1.0;1.0;
58;;0.033431661750245825;0.033431661750245825;1.0;0.7172650943219179;0.017000000000000015;0.7172650943219179;1.0;1.0;1.0;1.0;1.0;
59;;0.10606060606060606;0.10606060606060606;1.0;0.748805411435213;0.05600000000000005;0.748805411435213;1.0;1.0;1.0;1.0;1.0;
60;;0.06949806949806948;0.06949806949806948;1.0;0.6651602557952081;0.03600000000000003;0.6651602557952081;1.0;1.0;1.0;1.0;1.0;
61;;0.16681943171402383;0.16681943171402383;1.0;0.7810930872348415;0.09099999999999997;0.7810930872348415;1.0;1.0;1.0;1.0;1.0;
62;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;1.0;1.0;1.0;
63;;0.10246679316888045;0.10246679316888045;1.0;0.7588282902859496;0.05400000000000005;0.7588282902859496;1.0;1.0;1.0;1.0;1.0;
64;;0.11498586239396796;0.11498586239396796;1.0;0.7769085031909411;0.061000000000000054;0.7769085031909411;1.0;1.0;1.0;1.0;1.0;
65;;0.050682261208576995;0.050682261208576995;1.0;0.7175583064003673;0.026000000000000023;0.7175583064003673;1.0;1.0;1.0;1.0;1.0;
66;;0.08795411089866156;0.08795411089866156;1.0;0.7547351759384353;0.04600000000000004;0.7547351759384353;1.0;1.0;1.0;1.0;1.0;
67;;0.07507218479307026;0.07507218479307026;1.0;0.6552149806518985;0.039000000000000035;0.6552149806518985;1.0;1.0;1.0;1.0;1.0;
68;;0.12206572769953053;0.12206572769953053;1.0;0.7610519200221899;0.06499999999999995;0.7610519200221899;1.0;1.0;1.0;1.0;1.0;
69;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;1.0;1.0;1.0;
70;;0.19819819819819817;0.19819819819819817;1.0;0.7613701731985477;0.10999999999999999;0.7613701731985477;1.0;1.0;1.0;1.0;1.0;
71;;0.2578397212543554;0.2578397212543554;1.0;0.7628263967041531;0.14800000000000002;0.7628263967041531;1.0;1.0;1.0;1.0;1.0;
72;;0.2517482517482518;0.2517482517482518;1.0;0.7397351695381236;0.14400000000000002;0.7397351695381236;1.0;1.0;1.0;1.0;1.0;
73;;0.1933152664859982;0.1933152664859982;1.0;0.7490711494670392;0.10699999999999998;0.7490711494670392;1.0;1.0;1.0;1.0;1.0;
74;;0.031496062992125984;0.031496062992125984;1.0;0.6548696321817877;0.016000000000000014;0.6548696321817877;1.0;1.0;1.0;1.0;1.0;
75;;0.22064056939501778;0.22064056939501778;1.0;0.7509614859162368;0.124;0.7509614859162368;1.0;1.0;1.0;1.0;1.0;
76;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;1.0;1.0;1.0;
77;;0.1583793738489871;0.1583793738489871;1.0;0.7490053216120155;0.08599999999999997;0.7490053216120155;1.0;1.0;1.0;1.0;1.0;
78;;0.13953488372093023;0.13953488372093023;1.0;0.745573060731473;0.07499999999999996;0.745573060731473;1.0;1.0;1.0;1.0;1.0;
79;;0.12558575445173384;0.12558575445173384;1.0;0.7176987309972434;0.06699999999999995;0.7176987309972434;1.0;1.0;1.0;1.0;1.0;
80;;0.08795411089866156;0.08795411089866156;1.0;0.7674750538519558;0.04600000000000004;0.7674750538519558;1.0;1.0;1.0;1.0;1.0;
81;;0.08245445829338446;0.08245445829338446;1.0;0.7368345305678412;0.04300000000000004;0.7368345305678412;1.0;1.0;1.0;1.0;1.0;
82;;0.06949806949806948;0.06949806949806948;1.0;0.742482776807592;0.03600000000000003;0.742482776807592;1.0;1.0;1.0;1.0;1.0;
83;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
84;;0.22695035460992907;0.22695035460992907;1.0;0.7486859666037713;0.128;0.7486859666037713;1.0;1.0;1.0;1.0;1.0;
