Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.666697060034548;0.47868815711812496;0.8816568047337278;0.9397246268123244;0.6679999999999999;0.939726175732684;0.9999984510796404;1.0;0.75;1.0;0.45399999999999996;
1;;0.7862184750136192;0.5291943938879431;0.810091743119266;0.978988409141355;0.779;0.978988409141355;1.0;1.0;0.5;1.0;0.44899999999999995;
2;;0.8441122679684913;0.5370712774425028;0.8426888426888427;0.9828510316437145;0.8140000000000001;0.9828510316437145;1.0;1.0;0.25;1.0;0.37;
3;;0.861539597255121;0.5327213657428501;0.8601201747077685;0.984386840411426;0.812;0.984386840411426;1.0;1.0;0.25;1.0;0.244;
4;;0.8706198743210138;0.5258302270769052;0.8846569646569646;0.9823720271516588;0.806;0.9823720271516588;1.0;1.0;0.25;1.0;0.32099999999999995;
5;;0.8518755496055964;0.5424299213996568;0.8509615384615384;0.9855308053211459;0.821;0.9855308053211459;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.8781528455892899;0.5273947047232297;0.8778222667111556;0.9844711522814609;0.819;0.9844711522814609;1.0;1.0;0.25;1.0;0.272;
7;;0.8705353205750066;0.526594795538125;0.883371335504886;0.9823908645508821;0.8069999999999999;0.9823908645508821;1.0;1.0;0.25;1.0;0.24;
8;;0.843654806897915;0.5422113946088734;0.845724907063197;0.982022300520934;0.8200000000000001;0.982022300520934;1.0;1.0;0.25;1.0;0.257;
9;;0.8635874794815193;0.5233338241289452;0.8843247180634504;0.9825333650443487;0.8009999999999999;0.9825333650443487;1.0;1.0;0.25;1.0;0.367;
