Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.005968428168118016;0.005968428168118016;1.0;0.7685619784411092;0.0030000000000000027;0.7685619784411092;1.0;1.0;0.5;1.0;0.03600000000000003;
1;;0.02066115702479339;0.012224517906336088;0.8333333333333334;0.7455864218626769;0.006000000000000005;0.7455864218626769;1.0;1.0;0.5;1.0;0.02100000000000002;
2;;0.009895573158257807;0.009895573158257807;1.0;0.758316675408027;0.0050000000000000044;0.758316675408027;1.0;1.0;0.5;1.0;0.026000000000000023;
3;;0.003997175648344283;0.003997175648344283;1.0;0.7648697614063362;0.0020000000000000018;0.7648697614063362;1.0;1.0;0.5;1.0;0.03500000000000003;
4;;0.005926085122302617;0.005926085122302617;1.0;0.7540416176442319;0.0030000000000000027;0.7540416176442319;1.0;1.0;0.5;1.0;0.020000000000000018;
5;;0.006008907977411914;0.006008907977411914;1.0;0.7704228137686835;0.0030000000000000027;0.7704228137686835;1.0;1.0;0.5;1.0;0.026000000000000023;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.02100000000000002;
7;;0.005928484920682193;0.005928484920682193;0.8333333333333333;0.7681762219573804;0.0040000000000000036;0.7681762219573804;1.0;1.0;0.5;1.0;0.026000000000000023;
8;;0.006055308328035601;0.006055308328035601;0.8333333333333333;0.7686636835069693;0.0040000000000000036;0.7686636835069693;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.007820144324853229;0.005938185822828937;0.8333333333333333;0.7662224361182952;0.0050000000000000044;0.7662224361182952;1.0;1.0;0.5;1.0;0.02400000000000002;
10;;0.00798963335135307;0.00798963335135307;0.8333333333333333;0.7645044106654543;0.0050000000000000044;0.7645044106654543;1.0;1.0;0.5;1.0;0.02200000000000002;
11;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.050000000000000044;
12;;0.00378429856218136;0.003999202551834131;0.75;0.7631579545055076;0.0030000000000000027;0.7631579545055076;1.0;1.0;0.5;1.0;0.030000000000000027;
13;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.03300000000000003;
14;;0.007804900378800883;0.00787635078229719;0.625;0.7701089461119384;0.006000000000000005;0.7701089461119384;1.0;1.0;0.5;1.0;0.04300000000000004;
