Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.3353096179183136;0.3333093298768356;0.509;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.06999999999999995;
1;;0.3366013071895425;0.33326663998932904;0.515;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.06799999999999995;
2;;0.3656126482213438;0.37823661192049196;0.60975;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.10499999999999998;
3;;0.3660770629653233;0.3792505531227336;0.6166549295774648;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.05800000000000005;
4;;0.33355525965379496;0.3333330370365103;0.501;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.06899999999999995;
5;;0.33638743455497383;0.3332752390166174;0.514;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.039000000000000035;
6;;0.36755202165454237;0.3798108581032855;0.6239014598540146;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.06799999999999995;
7;;0.33808582850301977;0.3768225464571221;0.6047219626168224;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.10499999999999998;
8;;0.3359580052493438;0.3332906557412031;0.512;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.05700000000000005;
9;;0.28684582743988685;0.2857028559998857;0.507;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.04600000000000004;
10;;0.4015904572564612;0.39999039965438754;0.505;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.10199999999999998;
11;;0.2876404494382023;0.2856806898353802;0.512;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.06499999999999995;
12;;0.28826815642458103;0.28565454604854784;0.516;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.11499999999999999;
13;;0.28571428571428575;0.28571428571428575;0.5;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.05800000000000005;
14;;0.28587731811697575;0.28571405247765813;0.501;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.07699999999999996;
