Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6583923608934579;0.5577186937150049;0.679304897314376;0.9768799120447953;0.784;0.9768799120447953;1.0;1.0;0.5;1.0;0.21799999999999997;
1;;0.6595372378886478;0.5646158995712898;0.6732824427480916;0.9807434437816;0.81;0.9807434437816;1.0;1.0;0.5;1.0;0.21399999999999997;
2;;0.7743160532369373;0.5219753219991443;0.7300446492870517;0.9807833647385867;0.789;0.9807833647385867;1.0;1.0;0.25;1.0;0.013000000000000012;
3;;0.7468243243243243;0.52161710533373;0.6900370552083872;0.985326774503843;0.825;0.985326774503843;1.0;1.0;0.25;1.0;0.0020000000000000018;
4;;0.7622255961874665;0.5134456652578124;0.7240776655240844;0.9816480149033284;0.793;0.9816480149033284;1.0;1.0;0.25;1.0;0.0010000000000000009;
5;;0.7679636924919944;0.5262404222536355;0.715540549239742;0.9856025090164909;0.813;0.9856025090164909;1.0;1.0;0.25;1.0;0.008000000000000007;
6;;0.7732789855072464;0.5234020770361727;0.713142423795015;0.9824358885250142;0.8069999999999999;0.9824358885250142;1.0;1.0;0.25;1.0;0.0040000000000000036;
7;;0.7547332185886403;0.5176629935498529;0.7109310910582445;0.9847417119254834;0.806;0.9847417119254834;1.0;1.0;0.25;1.0;0.01100000000000001;
8;;0.7431732399869487;0.5176307410375953;0.6768773540489642;0.9860625757183848;0.819;0.9860625757183848;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.76792473836562;0.528158950335791;0.7098966500356378;0.9844286834667185;0.819;0.9844286834667185;1.0;1.0;0.25;1.0;0.0010000000000000009;
