Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.00392156862745098;0.00196078431372549;1.0;0.7627072498291908;0.0020000000000000018;0.7627072498291908;1.0;1.0;0.5;1.0;0.06999999999999995;
1;;0.007975248134276488;0.007975248134276488;1.0;0.7647005655842276;0.0040000000000000036;0.7647005655842276;1.0;1.0;0.5;1.0;0.06799999999999995;
2;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.10499999999999998;
3;;0.005942909877800408;0.005942909877800408;1.0;0.755503881980728;0.0030000000000000027;0.755503881980728;1.0;1.0;0.5;1.0;0.05800000000000005;
4;;0.00398807157057654;0.00398807157057654;0.75;0.7635247141305683;0.0030000000000000027;0.7635247141305683;1.0;1.0;0.5;1.0;0.06899999999999995;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.039000000000000035;
6;;0.015745796455815968;0.015745796455815968;1.0;0.7587513005461611;0.008000000000000007;0.7587513005461611;1.0;1.0;0.5;1.0;0.06799999999999995;
7;;0.00796812749003984;0.00796812749003984;1.0;0.7709078283159836;0.0040000000000000036;0.7709078283159836;1.0;1.0;0.5;1.0;0.10499999999999998;
8;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5;1.0;0.05700000000000005;
9;;0.004048582995951417;0.0020242914979757085;1.0;0.7428421812816268;0.0010000000000000009;0.7428421812816268;1.0;1.0;0.5;1.0;0.04600000000000004;
10;;0.009968869561084575;0.009968869561084575;1.0;0.7733308261968872;0.0050000000000000044;0.7733308261968872;1.0;1.0;0.5;1.0;0.10199999999999998;
11;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.06499999999999995;
12;;0.0059154202173092585;0.0059154202173092585;0.8333333333333333;0.7566067707270749;0.0040000000000000036;0.7566067707270749;1.0;1.0;0.5;1.0;0.11499999999999999;
13;;0.009928539809017896;0.009928539809017896;0.75;0.7696174306568566;0.006000000000000005;0.7696174306568566;1.0;1.0;0.5;1.0;0.05800000000000005;
14;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5;1.0;0.07699999999999996;
