Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6902220917499409;0.6869629042802271;0.9306884828918727;0.9799310474551861;0.766;0.9799310474551861;1.0;1.0;0.5;1.0;0.372;
1;;0.7142037481526766;0.6208801475259852;0.9559966216216216;0.9757646230447758;0.769;0.9757647632439637;0.9999998598008122;1.0;0.75;1.0;0.525;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.16100000000000003;
3;;0.5087119452904106;0.4940478365841592;0.6905937266161902;0.9747535245507126;0.744;0.9747535245507126;1.0;1.0;0.25;1.0;0.14600000000000002;
4;;0.5442431126351511;0.5011725082732421;0.7646453979546464;0.9831629344296038;0.83;0.9831629344296038;1.0;1.0;0.25;1.0;0.07599999999999996;
5;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.10699999999999998;
6;;0.5108305300863516;0.4315454674868094;0.8039959704079179;0.9767808433805232;0.746;0.9767808433805232;1.0;1.0;0.25;1.0;0.22799999999999998;
7;;0.5402898926061287;0.49939861625154336;0.7494785232015457;0.9864313619555537;0.83;0.9864313619555537;1.0;1.0;0.25;1.0;0.14300000000000002;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.14200000000000002;
9;;0.4932492730299939;0.43900015204384796;0.8150846041283506;0.9648129487011832;0.687;0.9648129487011832;1.0;1.0;0.25;1.0;0.16700000000000004;
