Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6409565119155858;0.5278774928420163;0.8798600041582924;0.984183299012939;0.792;0.984183299012939;1.0;1.0;0.25;1.0;0.15500000000000003;
1;;0.679013521767851;0.5538461857571415;0.9237622173075551;0.9851579645633263;0.81;0.9851579645633263;1.0;1.0;0.5;1.0;0.133;
2;;0.6024950503178759;0.5310397947566601;0.8430536523663962;0.9725116950147435;0.743;0.9725116950147435;1.0;1.0;0.5;1.0;0.17600000000000005;
3;;0.6397759692415311;0.5583007564468687;0.8633960702137142;0.981059207081728;0.784;0.981059207081728;1.0;1.0;0.5;1.0;0.17800000000000005;
4;;0.6637973012007323;0.5965192576068993;0.8817268305171531;0.9796731369231392;0.8009999999999999;0.9796731369231392;1.0;1.0;0.5;1.0;0.16200000000000003;
5;;0.6795187053993801;0.5999846478111642;0.8684945580106871;0.9840249132316877;0.838;0.9840249132316877;1.0;1.0;0.5;1.0;0.17500000000000004;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.124;
7;;0.6350349851435283;0.5583906386441216;0.8362560593744972;0.9850638156665482;0.8069999999999999;0.9850638156665482;1.0;1.0;0.5;1.0;0.19499999999999995;
8;;0.6733826095697177;0.5711498669428865;0.8947887305392377;0.9833918259432061;0.8160000000000001;0.9833918259432061;1.0;1.0;0.5;1.0;0.16000000000000003;
9;;0.6341001290268854;0.5795486883937699;0.8328267084596308;0.9830131471274816;0.794;0.9830131471274816;1.0;1.0;0.5;1.0;0.19399999999999995;
