Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.37624739504086874;0.3985096377527578;0.836271148687256;0.9930689731601168;0.922;0.9930689731601168;1.0;1.0;0.25;1.0;0.10199999999999998;
1;;0.3931591651037475;0.40137261979681926;0.8433097168494188;0.9880243445526654;0.886;0.9880243445526654;1.0;1.0;0.25;1.0;0.124;
2;;0.5148716250542437;0.5155581194420017;0.8566975154622026;0.9283884090962559;0.6639999999999999;0.947230806878707;0.981157602217549;1.0;0.75;1.0;0.44799999999999995;
3;;0.5933299138242465;0.5873335509437957;0.8543101414328816;0.922630458316085;0.719;0.9687786479288152;0.9538518103872698;1.0;0.75;1.0;0.835;
4;;0.6305901579436715;0.6305741750172457;0.8766893415853196;0.9725663545738984;0.746;0.9784648341303589;0.9941015204435395;1.0;1.0;1.0;0.19299999999999995;
5;;0.5914097340379483;0.6046681129211877;0.8713382895003947;0.9302403172676744;0.6890000000000001;0.9754284920211748;0.9548118252464997;1.0;0.75;1.0;0.353;
6;;0.6648301352002864;0.6944847385108452;0.9398661458034123;0.9840204684253128;0.859;0.9879288144169481;0.9960916540083646;1.0;0.75;1.0;0.29900000000000004;
7;;0.6694188470012017;0.6823103630501475;0.9611714471363595;0.9559737589552205;0.895;0.995218160961607;0.9607555979936135;1.0;1.0;1.0;0.683;
8;;0.6730031403162056;0.6624115820860511;0.9006010439435744;0.9695258048222277;0.863;0.9866701249158336;0.9828556799063941;1.0;1.0;1.0;0.32499999999999996;
9;;0.692142535488992;0.6413095288434184;0.9457871704393115;0.9425104803718068;0.864;0.9950434012429163;0.9474670791288906;1.0;0.75;1.0;0.42000000000000004;
