Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7009378634622188;0.6512700893758401;0.9071745130462272;0.9855836662661805;0.827;0.9855836681367339;0.9999999981294466;1.0;0.5;1.0;0.377;
1;;0.6504026515620653;0.6665380105530584;0.8547317661241712;0.9841694038649373;0.8180000000000001;0.9841694038649373;1.0;1.0;0.5;1.0;0.31499999999999995;
2;;0.7103672733257186;0.7103672733257186;0.863477550440466;0.9793121200748067;0.731;0.9793121200748067;1.0;1.0;0.25;1.0;0.051000000000000045;
3;;0.7417042795217363;0.7417042795217363;0.8785404686599931;0.9817674400527431;0.772;0.9817674400527431;1.0;1.0;0.25;1.0;0.08599999999999997;
4;;0.6408483829705902;0.6408483829705902;0.8777092051709982;0.9720848413747785;0.681;0.9720848413747785;1.0;1.0;0.25;1.0;0.17400000000000004;
5;;0.7382294460049807;0.7382294460049807;0.8269434021349545;0.9888000414984359;0.857;0.9888000414984359;1.0;1.0;0.25;1.0;0.06299999999999994;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.06000000000000005;
7;;0.7072711258461505;0.7072711258461505;0.8504678521509551;0.9807463541802981;0.76;0.9807463541802981;1.0;1.0;0.25;1.0;0.125;
8;;0.7466850550584315;0.7466850550584315;0.8597280578898225;0.9824886679200447;0.768;0.9824886679200447;1.0;1.0;0.25;1.0;0.16000000000000003;
9;;0.7568938086633296;0.7568938086633296;0.8814341418877208;0.9817444969631035;0.776;0.9817444969631035;1.0;1.0;0.25;1.0;0.04200000000000004;
