Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.20007898979990218;0.2615438880416628;0.9042209383753501;0.9600371142008427;0.5369999999999999;0.9600371142008427;1.0;1.0;0.5;1.0;0.20999999999999996;
1;;0.2507255147005271;0.3061916072842438;0.9451413133322887;0.963391390216484;0.5589999999999999;0.963391390216484;1.0;1.0;0.5;1.0;0.28300000000000003;
2;;0.259258593013439;0.38751583073528073;0.8745097009042344;0.9678049484403786;0.591;0.9678049484403786;1.0;1.0;0.5;1.0;0.18400000000000005;
3;;0.2484900808697204;0.30234968685411706;0.9175435293588144;0.9660763544279458;0.577;0.9660763544279458;1.0;1.0;0.5;1.0;0.22399999999999998;
4;;0.26781517213371125;0.3755737114021387;0.8791383927566687;0.9669188164437794;0.616;0.9669188164437794;1.0;1.0;0.5;1.0;0.134;
5;;0.2286625031437435;0.3075216700005129;0.910661750464376;0.9738230393072799;0.609;0.9738230393072799;1.0;1.0;0.5;1.0;0.21899999999999997;
6;;0.2023178047440014;0.26011136885085295;0.9121134608134529;0.9705690220216725;0.575;0.9705690220216725;1.0;1.0;0.5;1.0;0.28500000000000003;
7;;0.20311716556972653;0.29248605384428816;0.867219903266415;0.9683867674698864;0.61;0.9683867674698864;1.0;1.0;0.5;1.0;0.18200000000000005;
8;;0.24737425206534633;0.26545360201734486;0.9493533590890982;0.9671660400024132;0.614;0.9671660400024132;1.0;1.0;0.5;1.0;0.22299999999999998;
9;;0.1928372158327917;0.2577767949284977;0.9174848416076488;0.9712153087274954;0.583;0.9712153087274954;1.0;1.0;0.5;1.0;0.14300000000000002;
10;;0.31834874831252413;0.4152889767466056;0.8516725875409588;0.9633541446780749;0.5800000000000001;0.9633541446780749;1.0;1.0;0.5;1.0;0.273;
11;;0.2560221046022481;0.2995483460559797;0.9320766271021298;0.9694675665816934;0.594;0.9694675665816934;1.0;1.0;0.5;1.0;0.21399999999999997;
12;;0.22783664138446702;0.2879194050501557;0.9439450622804691;0.973344604822605;0.589;0.973344604822605;1.0;1.0;0.5;1.0;0.15400000000000003;
13;;0.24543822472723695;0.3090447938108196;0.9002166036184464;0.9682006749422127;0.583;0.9682006749422127;1.0;1.0;0.5;1.0;0.265;
14;;0.2902740834306012;0.3849147367208204;0.8774279640876811;0.9687364379347846;0.61;0.9687364379347846;1.0;1.0;0.5;1.0;0.22099999999999997;
