Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.37097039627084144;0.46277625386040716;0.9467221231927114;0.9112430947883164;0.481;0.9112430947883164;1.0;1.0;0.5;1.0;0.06599999999999995;
1;;0.17145527002564828;0.318480664723042;0.9784443168771528;0.8521713866615849;0.33499999999999996;0.8521713866615849;1.0;1.0;0.5;1.0;0.09699999999999998;
2;;0.27124372179093664;0.30695900399410836;0.9495504495504495;0.8987080120366133;0.41100000000000003;0.8987080120366133;1.0;1.0;0.5;1.0;0.263;
3;;0.22095708977541192;0.2551518011640711;0.9485176282051282;0.9006111805085758;0.374;0.9006111805085758;1.0;1.0;0.5;1.0;0.31000000000000005;
4;;0.4478107821345879;0.4639027042808657;0.9816855079290312;0.932802127062243;0.544;0.932802127062243;1.0;1.0;0.5;1.0;0.355;
5;;0.5102713298903672;0.42273723530451024;0.9650778930242018;0.9537464640825016;0.632;0.9537464640825016;1.0;1.0;0.5;1.0;0.22699999999999998;
6;;0.8349272571673085;0.5278532389732646;0.8180529113120736;0.9865179251487973;0.837;0.9865179251487973;1.0;1.0;0.5;1.0;0.362;
7;;0.664956917517893;0.49871768813841977;0.9852957174456974;0.9232927023375961;0.546;0.9232927023375961;1.0;1.0;0.5;1.0;0.29000000000000004;
8;;0.5900685112010396;0.37186903389756526;0.9428916494133887;0.9189897550355651;0.544;0.9189897550355651;1.0;1.0;0.5;1.0;0.29600000000000004;
9;;0.8084421351807443;0.4824819371555895;0.8592844283538092;0.9623444960615506;0.655;0.9623444960615506;1.0;1.0;0.5;1.0;0.22499999999999998;
