Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.06689176295075346;0.04305369071336492;0.845388091440723;0.7537035467310733;0.126;0.7537037152154398;0.9999998315156335;1.0;0.8571428571428571;1.0;0.007000000000000006;
1;;0.05444544744369941;0.13494942930277629;0.7976945181255527;0.7372302467969805;0.136;0.7372305073250673;0.999999739471913;1.0;0.6666666666666666;1.0;0.019000000000000017;
2;;0.06178835306440168;0.034867758762697904;0.8655846583096373;0.662593929595586;0.138;0.6954047534596335;0.9671891761359527;1.0;0.75;1.0;0.015000000000000013;
3;;0.13575002744699902;0.03718603820301271;0.9727891156462585;0.7957217673190244;0.15600000000000003;0.7957218387001986;0.9999999286188258;1.0;0.6;1.0;0.02200000000000002;
4;;0.1429867774922765;0.045172947857511615;0.9636363636363635;0.7566026287425234;0.135;0.7566026394585315;0.9999999892839919;1.0;1.0;1.0;0.017000000000000015;
5;;0.0707871744068987;0.05891300823205147;0.8506503658942682;0.7746757612411922;0.17900000000000005;0.7746759408553386;0.9999998203858536;1.0;0.75;1.0;0.03500000000000003;
6;;0.07767288568587362;0.04912437605425316;0.9221370734528629;0.7575174075548501;0.15300000000000002;0.7575175224948736;0.9999998850599764;1.0;0.6;1.0;0.014000000000000012;
7;;0.05830707243397645;0.04274875984826379;0.9003748687959214;0.7229658634860424;0.14900000000000002;0.72296599588879;0.9999998675972526;1.0;0.75;1.0;0.017000000000000015;
8;;0.0629185024377914;0.04160413353343936;0.8643624393624394;0.6950141252478907;0.09999999999999998;0.6950142587125778;0.9999998665353129;1.0;1.0;1.0;0.01200000000000001;
9;;0.22704291440493812;0.09190085723354206;0.8963874910136592;0.7427668400106093;0.19599999999999995;0.7427671070989215;0.9999997329116879;1.0;0.5;1.0;0.0040000000000000036;
10;;0.2507040932747761;0.0941609733381277;0.8335561497326203;0.6430383931714493;0.14200000000000002;0.6430387163892763;0.9999996767821728;1.0;1.0;1.0;0.02400000000000002;
11;;0.22574332024669536;0.09138821956349152;0.8161549707602339;0.687337823988653;0.14700000000000002;0.6873381621717198;0.9999996618169331;1.0;0.75;1.0;0.06499999999999995;
12;;0.2535821606946718;0.11937807592238488;0.7526941498460485;0.6061551253175808;0.18999999999999995;0.625732813812225;0.9804223115053559;1.0;0.6;1.0;0.007000000000000006;
13;;0.2735654197285001;0.10027745800409063;0.8740384615384615;0.6929114008499438;0.18100000000000005;0.6929116396090073;0.9999997612409366;1.0;1.0;1.0;0.03700000000000003;
14;;0.2240561076033234;0.10652964081222926;0.779332545000657;0.6766648786530306;0.14200000000000002;0.6766659068371736;0.999998971815857;1.0;0.6;1.0;0.0030000000000000027;
15;;0.33853252819870117;0.10220897797009158;0.8592770944534696;0.696083013945647;0.22399999999999998;0.7070068005247754;0.9890762134208716;1.0;0.8;1.0;0.007000000000000006;
16;;0.35808803110247156;0.1272751805931544;0.7822603121516165;0.6145900862233875;0.19799999999999995;0.6355695207639902;0.9790205654593971;1.0;0.8;1.0;0.017000000000000015;
17;;0.4236372180451128;0.13831696399306243;0.8120805369127517;0.6671529396304519;0.23199999999999998;0.6799081072377116;0.9872448323927402;1.0;0.7142857142857143;1.0;0.0050000000000000044;
18;;0.3680336487907466;0.1341721358038121;0.9615384615384616;0.7596530096951467;0.17500000000000004;0.7596532050925069;0.9999998046026398;1.0;1.0;1.0;0.015000000000000013;
