Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6824076693398988;0.6824076693398988;0.8205157657036158;0.9782755394995777;0.791;0.9782755394995777;1.0;1.0;0.5;1.0;0.235;
1;;0.6204741860374149;0.6204741860374149;0.7721392899465525;0.9766540878519158;0.787;0.9766540878519158;1.0;1.0;0.5;1.0;0.22899999999999998;
2;;0.5386007228321253;0.5332590811979387;0.6494116507362439;0.9823835467375143;0.7969999999999999;0.9823835467375143;1.0;1.0;0.25;1.0;0.06699999999999995;
3;;0.5299024595997011;0.5212920194196909;0.6552535340037977;0.9829469724963151;0.8;0.9829469724963151;1.0;1.0;0.25;1.0;0.10499999999999998;
4;;0.49427971180630226;0.49325930364303694;0.6061123619221839;0.9775354614216195;0.798;0.9775354614216195;1.0;1.0;0.25;1.0;0.07299999999999995;
5;;0.5400343781832213;0.5400343781832213;0.6084750189969605;0.9864146138638722;0.841;0.9864146138638722;1.0;1.0;0.25;1.0;0.05400000000000005;
6;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.015000000000000013;
7;;0.5223083398547889;0.5095991613558031;0.6627370460686162;0.9793515269228337;0.765;0.9793515269228337;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.5488175143352639;0.540255691789007;0.638065541120461;0.9871925967047368;0.843;0.9871925967047368;1.0;1.0;0.25;1.0;0.07099999999999995;
9;;0.585960907327851;0.5575404009705837;0.6866897206606942;0.9830570823767177;0.8160000000000001;0.9830570823767177;1.0;1.0;0.25;1.0;0.14700000000000002;
