Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6132118904171877;0.3836097197667475;0.6779586834733894;0.9845693431092778;0.812;0.9845693431092778;1.0;1.0;0.25;1.0;0.132;
1;;0.6719937433953644;0.41824858977053936;0.729684058631427;0.9831377332181135;0.804;0.9831377332181135;1.0;1.0;0.25;1.0;0.09499999999999997;
2;;0.7095932260470039;0.5111357662815186;0.6931346573968937;0.9810533467914843;0.819;0.9810533467914843;1.0;1.0;0.25;1.0;0.029000000000000026;
3;;0.6361507225119514;0.5945993806817778;0.6530450621683693;0.9807047038746736;0.813;0.9807047038746736;1.0;1.0;0.25;1.0;0.017000000000000015;
4;;0.5617325534548886;0.5347998063722781;0.7096593760378328;0.980737214450918;0.8029999999999999;0.980737214450918;1.0;1.0;0.25;1.0;0.031000000000000028;
5;;0.4907434536819884;0.4996162874353205;0.8214622319871163;0.9835101922152503;0.8160000000000001;0.9835101922152503;1.0;1.0;0.25;1.0;0.015000000000000013;
6;;0.5571315053651139;0.5335677182511993;0.6967259852525579;0.9814997056929361;0.8009999999999999;0.9814997056929361;1.0;1.0;0.25;1.0;0.008000000000000007;
7;;0.5567292890865053;0.5343058187567539;0.7894911530867385;0.9837442062514079;0.823;0.9837442062514079;1.0;1.0;0.25;1.0;0.018000000000000016;
8;;0.47087705835216564;0.5190348895313048;0.8502537646671566;0.9843649193190894;0.8280000000000001;0.9843649193190894;1.0;1.0;0.25;1.0;0.015000000000000013;
9;;0.5468667249601559;0.5924339460839514;0.6634384327549404;0.9824576530977339;0.8160000000000001;0.9824576530977339;1.0;1.0;0.25;1.0;0.028000000000000025;
