Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5852914337857876;0.4780306558677163;0.5219202898550724;0.9747954415942146;0.76;0.9747954415942146;1.0;1.0;0.25;1.0;0.041000000000000036;
1;;0.4815874413293269;0.511813155665169;0.5157103455084147;0.978188375207414;0.792;0.978188375207414;1.0;1.0;0.25;1.0;0.04700000000000004;
2;;0.7765340163480845;0.5344617963125644;0.7829096530401924;0.9790697884981876;0.765;0.9790697884981876;1.0;1.0;0.25;1.0;0.515;
3;;0.7735105398350649;0.539218965176632;0.7786041919907591;0.9780398042750528;0.784;0.9780398042750528;1.0;1.0;0.25;1.0;0.394;
4;;0.7706320568036318;0.5502405347897369;0.7636915604128719;0.9802921129599877;0.771;0.9802921129599877;1.0;1.0;0.25;1.0;0.351;
5;;0.758142792549183;0.5519985607271797;0.7483840721382118;0.9756900882730909;0.779;0.9756900882730909;1.0;1.0;0.5;1.0;0.42300000000000004;
6;;0.7590929719917012;0.5319116116498518;0.7770265371229699;0.978714139179983;0.751;0.978714139179983;1.0;1.0;0.25;1.0;0.498;
7;;0.7925006929803193;0.5484938802450655;0.7861565778853914;0.979459030150474;0.788;0.979459030150474;1.0;1.0;0.25;1.0;0.42300000000000004;
8;;0.7762566875518553;0.5345430788209076;0.7845974822807574;0.9767869216435863;0.756;0.9767869216435863;1.0;1.0;0.25;1.0;0.479;
9;;0.7636383751721971;0.5319842386513901;0.7780856099008344;0.9773447064412141;0.747;0.9773447101030126;0.9999999963382015;1.0;0.5;1.0;0.381;
