Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5051115938970999;0.6041914306230426;0.7381682757029595;0.9812323509713553;0.7989999999999999;0.9812323509713553;1.0;1.0;0.5;1.0;0.22399999999999998;
1;;0.6549002326306448;0.5569286869024224;0.6781789638932496;0.9767712295349701;0.786;0.9767712295349701;1.0;1.0;0.5;1.0;0.20199999999999996;
2;;0.7410247831793499;0.5363638408650373;0.7291168755464879;0.9750769214858875;0.762;0.9750769214858875;1.0;1.0;0.25;1.0;0.10299999999999998;
3;;0.7640236480612067;0.5440347816930959;0.7638363059415691;0.9744530480755769;0.766;0.9744530480755769;1.0;1.0;0.25;1.0;0.07899999999999996;
4;;0.7498084501950861;0.5319582310262568;0.7684187816263288;0.9715558098907011;0.746;0.9715558098907011;1.0;1.0;0.25;1.0;0.138;
5;;0.7654459627329193;0.5381600654559938;0.7665751544269046;0.9756462613980086;0.747;0.9756462613980086;1.0;1.0;0.25;1.0;0.09699999999999998;
6;;0.7523500481671146;0.5365029852685325;0.7434623273209868;0.9777879406991644;0.758;0.9777879406991644;1.0;1.0;0.25;1.0;0.039000000000000035;
7;;0.7500362689666822;0.5427184164475142;0.7477507930729628;0.9736358760042564;0.756;0.9736358760042564;1.0;1.0;0.25;1.0;0.19299999999999995;
8;;0.770892647797689;0.5341944219051649;0.773178691609216;0.9739530957891444;0.75;0.9739530957891444;1.0;1.0;0.25;1.0;0.09799999999999998;
9;;0.7415681301669905;0.5459805178237332;0.7498667711598745;0.9727599031530414;0.739;0.9727599031530414;1.0;1.0;0.25;1.0;0.28300000000000003;
