Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.18051911206244617;0.295348307313657;0.8200733102741734;0.977845339633466;0.712;0.977845339633466;1.0;1.0;0.25;1.0;0.041000000000000036;
1;;0.216349854135233;0.3791315939388136;0.8124928768144284;0.9808162094013027;0.791;0.9808162094013027;1.0;1.0;0.25;1.0;0.04700000000000004;
2;;0.2619111244526043;0.4442503485774947;0.9311253930847911;0.9858168210578333;0.823;0.9858168210578333;1.0;1.0;0.25;1.0;0.515;
3;;0.2502450296051859;0.4239672160203625;0.8959258307919133;0.9887713932592008;0.8160000000000001;0.9887713932592008;1.0;1.0;0.25;1.0;0.394;
4;;0.3376548240637831;0.5528865568004512;0.8622030415336567;0.9898087096413962;0.848;0.9898087096413962;1.0;1.0;0.25;1.0;0.351;
5;;0.32525169270573884;0.5232108127588841;0.9296229517607694;0.9894902632500201;0.838;0.9894902632500201;1.0;1.0;0.5;1.0;0.42300000000000004;
6;;0.4125942940714201;0.5850461382421367;0.9404549709298402;0.9891728618404708;0.827;0.9891728618404708;1.0;1.0;0.25;1.0;0.498;
7;;0.5392771326406677;0.5304476909064244;0.8954402597007561;0.9878191231073982;0.837;0.9878191231073982;1.0;1.0;0.25;1.0;0.42300000000000004;
8;;0.7776186914556399;0.5359146604794006;0.7845410628019324;0.9769425042454688;0.759;0.9769425042454688;1.0;1.0;0.25;1.0;0.479;
9;;0.7641096533834346;0.5326434548957751;0.777795162471819;0.977491138218524;0.749;0.9774911418803225;0.9999999963382015;1.0;0.5;1.0;0.381;
