Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.0036165018197373915;0.004140906536185407;0.9166666666666666;0.756857773797443;0.007000000000000006;0.756857773797443;1.0;1.0;0.5;1.0;0.027000000000000024;
1;;0.008695193388334183;0.0076373846770958695;0.9166666666666666;0.7705301298004646;0.008000000000000007;0.7705301298004646;1.0;1.0;0.5;1.0;0.019000000000000017;
2;;0.004574055767390042;0.005788723728100004;0.8888888888888888;0.7471544459751887;0.0040000000000000036;0.7471544459751887;1.0;1.0;0.5;1.0;0.02300000000000002;
3;;0.010657193605683837;0.0053285968028419185;1.0;0.7409857117742021;0.0030000000000000027;0.7409857117742021;1.0;1.0;0.5;1.0;0.03600000000000003;
4;;0.01358234295415959;0.00916646838919381;0.8;0.7401283618003555;0.0050000000000000044;0.7401283618003555;1.0;1.0;0.5;1.0;0.038000000000000034;
5;;0.01173372455116747;0.006700167504187604;1.0;0.7724303983850265;0.007000000000000006;0.7724303983850265;1.0;1.0;0.5;1.0;0.03500000000000003;
6;;0.007213723669419872;0.005405405405405406;1.0;0.7741209458625707;0.0040000000000000036;0.7741209458625707;1.0;1.0;0.5;1.0;0.018000000000000016;
7;;0.011965811965811965;0.011543489190548015;0.7;0.7635897607830212;0.010000000000000009;0.7635897607830212;1.0;1.0;0.5;1.0;0.02300000000000002;
8;;0.004056154668221121;0.004056154668221121;1.0;0.7738448214097725;0.0020000000000000018;0.7738448214097725;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.004716981132075472;0.004082628497072219;0.5;0.7585850050272492;0.0020000000000000018;0.7585850050272492;1.0;1.0;0.5;1.0;0.03600000000000003;
10;;0.008925456913628844;0.009357296269388502;0.9;0.7719306579612525;0.006000000000000005;0.7719306579612525;1.0;1.0;0.5;1.0;0.031000000000000028;
11;;0.0069869155793546725;0.005235602094240837;1.0;0.7726794681492476;0.0030000000000000027;0.7726794681492476;1.0;1.0;0.5;1.0;0.019000000000000017;
12;;0.007104795737122556;0.003552397868561278;1.0;0.7433472122969074;0.0020000000000000018;0.7433472122969074;1.0;1.0;0.5;1.0;0.028000000000000025;
13;;0.009224611980607166;0.009224611980607166;1.0;0.7746418729605804;0.0050000000000000044;0.7746418729605804;1.0;1.0;0.5;1.0;0.02400000000000002;
14;;0.006926412118522605;0.005802653104196699;0.8333333333333333;0.7748335074220606;0.0050000000000000044;0.7748335074220606;1.0;1.0;0.5;1.0;0.04500000000000004;
