Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.845409249722714;0.6340569372920355;1.0;0.9516402771586734;0.736;0.9516402771586734;1.0;1.0;0.75;1.0;0.365;
1;;0.861438857908097;0.6460791434310728;1.0;0.9400785523970129;0.743;0.9400785523970129;1.0;1.0;1.0;1.0;0.33799999999999997;
2;;0.7016375154597211;0.621071598841568;0.8275094414629298;0.9659074469597917;0.708;0.9659074543748276;0.9999999925849641;1.0;0.5;1.0;0.15400000000000003;
3;;0.7070035703226042;0.5846173966291235;0.6412655971479501;0.9738061956507061;0.731;0.9738061956507061;1.0;1.0;0.5;1.0;0.062000000000000055;
4;;0.7064483306974212;0.5903950475492664;0.6315196921313355;0.9775360691062379;0.768;0.9775360691062379;1.0;1.0;0.25;1.0;0.08499999999999996;
5;;0.7092791875610003;0.5888226497562944;0.6421202153110048;0.9766584173141645;0.768;0.9766584478920933;0.999999969422071;1.0;0.5;1.0;0.10499999999999998;
6;;0.7197972365013124;0.6496897551439984;0.8122494681446647;0.9728604997055551;0.751;0.9728605061508468;0.9999999935547083;1.0;0.5;1.0;0.134;
7;;0.6361571504944868;0.5720899299099713;0.8227726378669775;0.9581375323902328;0.64;0.9581375623981594;0.9999999699920735;1.0;0.5;1.0;0.052000000000000046;
8;;0.6810344827586208;0.57969605672539;0.6068428853754941;0.9726089721641255;0.7170000000000001;0.9726090509685418;0.9999999211955837;1.0;0.5;1.0;0.14100000000000001;
9;;0.6957401865868684;0.575928379678704;0.6327594642529508;0.9711874616257546;0.726;0.9711874616257546;1.0;1.0;0.25;1.0;0.11499999999999999;
