Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6914753563155482;0.6582696583899164;0.8992982117149815;0.9824557720155608;0.8240000000000001;0.9824557738861142;0.9999999981294466;1.0;0.5;1.0;0.377;
1;;0.6617538063242753;0.6744996751611749;0.8488171434007598;0.9842473614325209;0.837;0.98424736408007;0.9999999973524508;1.0;0.5;1.0;0.31499999999999995;
2;;0.6394922263379687;0.5868084631055249;0.8047978516573352;0.9859403350582686;0.836;0.9859403350582686;1.0;1.0;0.25;1.0;0.051000000000000045;
3;;0.6535476102364;0.548708401825763;0.8001132639290534;0.985992040503284;0.857;0.985992040503284;1.0;1.0;0.25;1.0;0.08599999999999997;
4;;0.6307745461805528;0.5753952577658972;0.8049939137088938;0.9865373891097187;0.8160000000000001;0.9865373891097187;1.0;1.0;0.25;1.0;0.17400000000000004;
5;;0.593999040300758;0.5379968275034133;0.7145649795438316;0.9873424877375966;0.864;0.9873424877375966;1.0;1.0;0.25;1.0;0.06299999999999994;
6;;0.6366701087945834;0.5961857305182151;0.7739416618268392;0.9893775431690144;0.849;0.9893775431690144;1.0;1.0;0.25;1.0;0.06000000000000005;
7;;0.6072202615168373;0.5975619018584776;0.7619407280852863;0.9804458698353634;0.8;0.9804458698353634;1.0;1.0;0.25;1.0;0.125;
8;;0.7463310303933022;0.7463310303933022;0.9069777679701849;0.9752035580514381;0.727;0.9752035580514381;1.0;1.0;0.25;1.0;0.16000000000000003;
9;;0.6257102949040347;0.5701522186789894;0.7924331318316157;0.9854921931540119;0.846;0.9854921931540119;1.0;1.0;0.25;1.0;0.04200000000000004;
