Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.529483656251031;0.529483656251031;0.7521335206762915;0.9525553009530594;0.5800000000000001;0.9525553009530594;1.0;1.0;0.25;1.0;0.015000000000000013;
1;;0.4325196398250676;0.4726110423503829;0.6080886348472655;0.9872231926812629;0.869;0.9872231926812629;1.0;1.0;0.25;1.0;0.018000000000000016;
2;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.25;1.0;0.008000000000000007;
3;;0.579349155971725;0.579349155971725;0.7612182479829539;0.9714098888709592;0.718;0.9714098888709592;1.0;1.0;0.25;1.0;0.01200000000000001;
4;;0.49475744355770224;0.5291428256175028;0.6443035638351788;0.9833749319154476;0.827;0.9833749319154476;1.0;1.0;0.25;1.0;0.008000000000000007;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.01200000000000001;
6;;0.4806671663540648;0.48663594505011626;0.757568420420486;0.9746113823784373;0.756;0.9746113823784373;1.0;1.0;0.25;1.0;0.016000000000000014;
7;;0.5061145224298479;0.5273197753784076;0.6545316062025527;0.9790909295757095;0.8180000000000001;0.9790909295757095;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.25;1.0;0.010000000000000009;
9;;0.5527859870391723;0.5407614938763181;0.6687050551192992;0.9874188924815877;0.887;0.9874188924815877;1.0;1.0;0.25;1.0;0.01200000000000001;
