Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5652238909748297;0.5715402391701587;0.7008579388781461;0.977833284819473;0.8180000000000001;0.977833284819473;1.0;1.0;0.5;1.0;0.245;
1;;0.6202818767391537;0.6202818767391537;0.7118449808491153;0.9822284246293549;0.851;0.9822284246293549;1.0;1.0;0.5;1.0;0.22199999999999998;
2;;0.5365490529994261;0.5281326479081909;0.6363222280062467;0.9851477845249385;0.8200000000000001;0.9851477845249385;1.0;1.0;0.25;1.0;0.039000000000000035;
3;;0.486443847345619;0.48487004975082687;0.6128158838688241;0.9867933034678547;0.83;0.9867933034678547;1.0;1.0;0.25;1.0;0.08499999999999996;
4;;0.505044310993841;0.5141779864581616;0.6602427962563061;0.9847442721105656;0.834;0.9847442721105656;1.0;1.0;0.25;1.0;0.16900000000000004;
5;;0.478251972948749;0.49074357092366977;0.6382097337979691;0.9845534854052816;0.8009999999999999;0.9845534854052816;1.0;1.0;0.25;1.0;0.11699999999999999;
6;;0.5350428151662832;0.5334834032397006;0.658929974336813;0.9871709817676191;0.833;0.9871709817676191;1.0;1.0;0.25;1.0;0.11399999999999999;
7;;0.4955094407041677;0.4955094407041677;0.6358408231857913;0.9849413380134432;0.806;0.9849413380134432;1.0;1.0;0.25;1.0;0.126;
8;;0.5056168756406751;0.49820127628031163;0.6624903140170344;0.9839752146630472;0.791;0.9839752146630472;1.0;1.0;0.25;1.0;0.137;
9;;0.49944436940582937;0.49462610340281976;0.6558434959349593;0.9839917419130564;0.813;0.9839917419130564;1.0;1.0;0.25;1.0;0.11299999999999999;
