Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.27742328485237616;0.40271867612293144;0.8944967112606533;0.9857579084537483;0.785;0.9857579084537483;1.0;1.0;0.25;1.0;0.11499999999999999;
1;;0.26204136171589737;0.38987666150762557;0.9080170723840271;0.9879538247007251;0.812;0.9879538247007251;1.0;1.0;0.25;1.0;0.05700000000000005;
2;;0.3151025164593376;0.49675653718210316;0.8762022362030288;0.9895311529270204;0.838;0.9895311529270204;1.0;1.0;0.5;1.0;0.30600000000000005;
3;;0.3705999005959286;0.5179057002661596;0.9169297656366623;0.9896205205804013;0.847;0.9896205205804013;1.0;1.0;0.5;1.0;0.30800000000000005;
4;;0.4136587444530832;0.5149967628190625;0.8897988439954405;0.9900770252183484;0.853;0.9900770252183484;1.0;1.0;0.5;1.0;0.32599999999999996;
5;;0.3560847325686599;0.5135548037807001;0.9227207622457053;0.9872358252545972;0.815;0.9872358499800842;0.999999975274513;1.0;0.5;1.0;0.29400000000000004;
6;;0.34778467452421796;0.5322057357544362;0.8637647675172687;0.9913447126092336;0.845;0.9913447126092336;1.0;1.0;0.5;1.0;0.28;
7;;0.42840428605993836;0.5905991016474532;0.8824507161607666;0.9857031665898867;0.839;0.9857031665898867;1.0;1.0;0.5;1.0;0.30800000000000005;
8;;0.4850452967890968;0.5762383594414844;0.8801395694449781;0.9891633635462878;0.865;0.9891633635462878;1.0;1.0;0.5;1.0;0.30900000000000005;
9;;0.6979308910312222;0.6979308910312222;0.835418739723791;0.9844942443797926;0.8109999999999999;0.9844942443797926;1.0;1.0;0.5;1.0;0.29000000000000004;
