Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.08071266787169885;0.12989791979535265;0.8530982905982907;0.7148057783020276;0.135;0.7148058898007866;0.9999998885012409;1.0;0.8571428571428571;1.0;0.007000000000000006;
1;;0.05872114480665971;0.03323641101418879;0.8055504992718951;0.6435073373761889;0.11199999999999999;0.6489552329620474;0.9945521044141414;1.0;0.6666666666666666;1.0;0.019000000000000017;
2;;0.040170800071713024;0.027987390530954198;0.9085128205128206;0.7530711357968778;0.11199999999999999;0.7679121327209413;0.9851590030759364;1.0;0.75;1.0;0.015000000000000013;
3;;0.07449588598419454;0.027576451008945284;0.9790969899665551;0.7866866574825155;0.16600000000000004;0.7866866877968656;0.99999996968565;1.0;0.6;1.0;0.02200000000000002;
4;;0.1607649189486113;0.04771110743528243;0.9833333333333334;0.7563736878936301;0.15300000000000002;0.7563736932261726;0.9999999946674575;1.0;1.0;1.0;0.017000000000000015;
5;;0.11828713291597699;0.07636165577342048;0.8950187969924812;0.7740658253109498;0.20099999999999996;0.7740659564178541;0.9999998688930957;1.0;0.75;1.0;0.03500000000000003;
6;;0.12431445005345922;0.0557718206072926;0.9612068965517242;0.7013672368174544;0.14700000000000002;0.7013672615333855;0.9999999752840688;1.0;0.6;1.0;0.014000000000000012;
7;;0.088426512564871;0.039762322228716146;0.8698717948717949;0.684004114770544;0.10399999999999998;0.6840042843157391;0.9999998304548048;1.0;0.75;1.0;0.017000000000000015;
8;;0.19440082597977337;0.13897169480693508;0.7609794014768753;0.7167916477914259;0.136;0.7167920848974656;0.9999995628939603;1.0;1.0;1.0;0.01200000000000001;
9;;0.23553733216428557;0.09796791001136385;0.9041908501194946;0.7397835115696194;0.20399999999999996;0.7397837417640205;0.9999997698055989;1.0;0.5;1.0;0.0040000000000000036;
10;;0.24048262819811517;0.09693501793593856;0.8062834224598932;0.646252785088451;0.136;0.6462531497907553;0.9999996352976958;1.0;1.0;1.0;0.02400000000000002;
11;;0.22574332024669536;0.09138821956349152;0.8161549707602339;0.6871222330324839;0.14700000000000002;0.6871225712155509;0.9999996618169331;1.0;0.75;1.0;0.06499999999999995;
12;;0.2591513029148213;0.11913730837203902;0.7618446760013025;0.6061527832902179;0.19399999999999995;0.6257304717848622;0.9804223115053559;1.0;0.6;1.0;0.007000000000000006;
13;;0.27310211011399466;0.10232135216089003;0.8514030612244898;0.6932581783942908;0.18000000000000005;0.6932584318618571;0.9999997465324336;1.0;1.0;1.0;0.03700000000000003;
14;;0.23414929196612824;0.11041239541981748;0.7545806906272023;0.6585118251789113;0.14900000000000002;0.658512549249093;0.9999992759298182;1.0;0.6;1.0;0.0030000000000000027;
15;;0.31233807551473675;0.10363837853601632;0.8569928940568475;0.6896433328202427;0.20499999999999996;0.7005670063683078;0.989076326451935;1.0;0.8;1.0;0.007000000000000006;
16;;0.17313098612862138;0.10600421125614798;0.82015065913371;0.7980338020792445;0.22599999999999998;0.7980344556873734;0.999999346391871;1.0;0.8;1.0;0.017000000000000015;
17;;0.42429564377044304;0.13822039580327128;0.8131313131313131;0.6731193648492935;0.23199999999999998;0.6828618943001384;0.9902574705491549;1.0;0.7142857142857143;1.0;0.0050000000000000044;
18;;0.3680336487907466;0.1341721358038121;0.9615384615384616;0.7594984415084709;0.17500000000000004;0.7594986369058311;0.9999998046026398;1.0;1.0;1.0;0.015000000000000013;
