Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4306887532693984;0.38798802578580793;0.28164196123147095;0.8050355312161579;0.731;0.9358130935490223;0.8692224376671356;1.0;0.5;1.0;0.22399999999999998;
1;;0.4569479965899404;0.38939507195202683;0.29910714285714285;0.8284114540287699;0.755;0.9423586870309009;0.8860527669978691;1.0;0.5;1.0;0.20199999999999996;
2;;0.506006006006006;0.3871674568215009;0.3414387031408308;0.9957318849528044;0.987;0.9957318849528044;1.0;1.0;0.25;1.0;0.10299999999999998;
3;;0.52271034996277;0.3861221619894263;0.35490394337714865;0.9971519395824217;0.989;0.9971519395824217;1.0;1.0;0.25;1.0;0.07899999999999996;
4;;0.5217391304347826;0.3857215087443989;0.35294117647058826;0.996722429271307;0.986;0.996722429271307;1.0;1.0;0.25;1.0;0.138;
5;;0.5163249810174639;0.3861819044287669;0.34800409416581374;0.9896036869067693;0.977;0.9896036869067693;1.0;1.0;0.25;1.0;0.09699999999999998;
6;;0.5053435114503817;0.3869151877401449;0.338100102145046;0.9933187181637001;0.979;0.9933187181637001;1.0;1.0;0.25;1.0;0.039000000000000035;
7;;0.501878287002254;0.3861609626228735;0.34186284544524054;0.992483516510844;0.977;0.992483516510844;1.0;1.0;0.25;1.0;0.19299999999999995;
8;;0.5426241660489252;0.38570564669351654;0.3723296032553408;0.9934331809807412;0.983;0.9934331809807412;1.0;1.0;0.25;1.0;0.09799999999999998;
9;;0.5026335590669677;0.3887954409991707;0.34151329243353784;0.9914514835813715;0.978;0.9914514835813715;1.0;1.0;0.25;1.0;0.28300000000000003;
