Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5135588610016159;0.5064247983898045;0.5395709754490032;0.9856655250731079;0.855;0.9856655250731079;1.0;1.0;0.25;1.0;0.041000000000000036;
1;;0.6039002557544757;0.5422901082629848;0.5355764169152484;0.9775859528693014;0.792;0.9775859528693014;1.0;1.0;0.25;1.0;0.04700000000000004;
2;;0.7685666299270456;0.5376550654248521;0.7740749582239197;0.9787529332297394;0.768;0.9787529332297394;1.0;1.0;0.25;1.0;0.515;
3;;0.7809844101703141;0.5337400768595651;0.7899827071653698;0.9752875864137425;0.767;0.9752875864137425;1.0;1.0;0.25;1.0;0.394;
4;;0.7688170711865365;0.5497468405726825;0.7627357659086903;0.9796932241011262;0.769;0.9796932241011262;1.0;1.0;0.25;1.0;0.351;
5;;0.758142792549183;0.5519985607271797;0.7483840721382118;0.9755268486815362;0.779;0.9755268486815362;1.0;1.0;0.5;1.0;0.42300000000000004;
6;;0.7637892613738024;0.5323102781904505;0.7796135841595673;0.9789263678673941;0.748;0.9789263678673941;1.0;1.0;0.25;1.0;0.498;
7;;0.8266646257462116;0.5401811691133525;0.8115036622145627;0.9822046909340052;0.785;0.9822046909340052;1.0;1.0;0.25;1.0;0.42300000000000004;
8;;0.8149756922426548;0.5347322635601851;0.7977116888862078;0.9817067117342493;0.774;0.9817067117342493;1.0;1.0;0.25;1.0;0.479;
9;;0.8268799192619753;0.4968412413521561;0.8569100391134289;0.9726647154402908;0.6779999999999999;0.9726656035281697;0.9999991119121211;1.0;0.5;1.0;0.381;
