Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6775956284153005;0.6224473355620896;0.7830054107230694;0.9785951770492957;0.7989999999999999;0.9785951770492957;1.0;1.0;0.5;1.0;0.21799999999999997;
1;;0.6523935368505462;0.5613516701257522;0.672782874617737;0.9788996466400391;0.8049999999999999;0.9788996466400391;1.0;1.0;0.5;1.0;0.21399999999999997;
2;;0.7693565624180831;0.5237610825307829;0.7221643647953477;0.9819325556599577;0.8069999999999999;0.9819325556599577;1.0;1.0;0.25;1.0;0.013000000000000012;
3;;0.7454759324823121;0.5181633979334017;0.6895493395493395;0.9869101614024024;0.8260000000000001;0.9869101614024024;1.0;1.0;0.25;1.0;0.0020000000000000018;
4;;0.7484819168421342;0.5102213992950853;0.7143006418868487;0.9847803920824394;0.8109999999999999;0.9847803920824394;1.0;1.0;0.25;1.0;0.0010000000000000009;
5;;0.7569014969544021;0.5281760443420189;0.752150041661707;0.9844861705702123;0.79;0.9844861705702123;1.0;1.0;0.25;1.0;0.008000000000000007;
6;;0.7667041619797526;0.5223181211051777;0.7042287487127346;0.984493688336994;0.827;0.984493688336994;1.0;1.0;0.25;1.0;0.0040000000000000036;
7;;0.7431426852270171;0.5124388693045799;0.7141876760817742;0.9852396166750594;0.7989999999999999;0.9852396166750594;1.0;1.0;0.25;1.0;0.01100000000000001;
8;;0.7391803466880955;0.5078030160690425;0.6822440087145969;0.9858312107788565;0.812;0.9858312107788565;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.7723466337449294;0.5297623485505016;0.7382033378213357;0.9839936120726666;0.804;0.9839936120726666;1.0;1.0;0.25;1.0;0.0010000000000000009;
