Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.04805483372876887;0.04776732249786141;0.9411764705882353;0.6885697717588211;0.018000000000000016;0.6885697717588211;1.0;1.0;0.5;1.0;0.014000000000000012;
1;;0.011347517730496453;0.015382496729325896;0.5714285714285714;0.7259880414014888;0.007000000000000006;0.7259880414014888;1.0;1.0;0.5;1.0;0.03400000000000003;
2;;0.008081776960395725;0.008081776960395725;0.875;0.6441960197438776;0.0050000000000000044;0.6441960197438776;1.0;1.0;0.5;1.0;0.03600000000000003;
3;;0.06185567010309278;0.03092783505154639;1.0;0.710666699493744;0.02100000000000002;0.710666699493744;1.0;1.0;0.5;1.0;0.263;
4;;0.004617755126229702;0.003076923076923077;1.0;0.6387312513834573;0.0030000000000000027;0.6387312513834573;1.0;1.0;0.5;1.0;0.21899999999999997;
5;;0.061144558673303054;0.061144558673303054;1.0;0.7145446666835735;0.026000000000000023;0.7145446666835735;1.0;1.0;0.5;1.0;0.06000000000000005;
6;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.029000000000000026;
7;;0.027613412228796843;0.027613412228796843;1.0;0.6985706951988141;0.014000000000000012;0.6985706951988141;1.0;1.0;1.0;1.0;1.0;
8;;0.017839444995044598;0.017839444995044598;1.0;0.7396429922576375;0.009000000000000008;0.7396429922576375;1.0;1.0;1.0;1.0;1.0;
9;;0.004219409282700422;0.002109704641350211;1.0;0.6068601261912248;0.0020000000000000018;0.6068601261912248;1.0;1.0;0.5;1.0;0.05300000000000005;
10;;0.1583793738489871;0.1583793738489871;1.0;0.7816063979144514;0.08599999999999997;0.7816063979144514;1.0;1.0;1.0;1.0;1.0;
11;;0.024282560706401765;0.012141280353200883;1.0;0.553379078893212;0.01100000000000001;0.553379078893212;1.0;1.0;0.5;1.0;0.16700000000000004;
12;;0.05088762751968555;0.03707865168539326;1.0;0.7538212044716694;0.04500000000000004;0.7538212044716694;1.0;1.0;0.5;1.0;0.09299999999999997;
13;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.759;
