Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6152725204864143;0.6152725204864143;0.7548587059475405;0.979034712967515;0.79;0.979034712967515;1.0;1.0;0.5;1.0;0.21799999999999997;
1;;0.6513600979620398;0.5614772360522198;0.6727272727272727;0.9803788422700888;0.81;0.9803788422700888;1.0;1.0;0.5;1.0;0.21399999999999997;
2;;0.7610272341306824;0.5124510558969304;0.7279122283133515;0.9822455223134889;0.7969999999999999;0.9822455223134889;1.0;1.0;0.25;1.0;0.013000000000000012;
3;;0.7459869027407227;0.5188602657318687;0.6908138503287757;0.9865261314310149;0.8220000000000001;0.9865261314310149;1.0;1.0;0.25;1.0;0.0020000000000000018;
4;;0.7508093292431977;0.5095190276735359;0.7166475765613696;0.983703425530195;0.804;0.983703425530195;1.0;1.0;0.25;1.0;0.0010000000000000009;
5;;0.7541495937217861;0.5263725386187025;0.7320618963138182;0.9849415050337567;0.8;0.9849415050337567;1.0;1.0;0.25;1.0;0.008000000000000007;
6;;0.7587105561136152;0.519147156266478;0.7045125093954687;0.9856637850309715;0.8240000000000001;0.9856637850309715;1.0;1.0;0.25;1.0;0.0040000000000000036;
7;;0.7431426852270171;0.5124388693045799;0.7141876760817742;0.9851434566281035;0.7989999999999999;0.9851434566281035;1.0;1.0;0.25;1.0;0.01100000000000001;
8;;0.7409597061187005;0.508692695784345;0.6840822440087146;0.9859750177611829;0.812;0.9859750177611829;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.7745252018936231;0.5312208719857164;0.7388231631382316;0.9837833055477057;0.804;0.9837833055477057;1.0;1.0;0.25;1.0;0.0010000000000000009;
