Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.37170740577822614;0.4940973618465392;0.8515019719093075;0.987297304647746;0.812;0.9872973129927388;0.9999999916550073;1.0;0.5;1.0;0.235;
1;;0.4770273210045382;0.6027086004047564;0.7831458920202021;0.9830405300830546;0.821;0.9830405604729724;0.9999999696100821;1.0;0.5;1.0;0.22899999999999998;
2;;0.6532275118919729;0.5761561231395435;0.6795856672303248;0.9799835797106984;0.798;0.9799835797106984;1.0;1.0;0.25;1.0;0.06699999999999995;
3;;0.6766742512760593;0.5553917229856664;0.597039897039897;0.9815958054853103;0.8140000000000001;0.9815958054853103;1.0;1.0;0.25;1.0;0.10499999999999998;
4;;0.68262001156738;0.5566288952812778;0.6132253057962997;0.9817378805795312;0.793;0.9817378805795312;1.0;1.0;0.25;1.0;0.07299999999999995;
5;;0.697861017191538;0.5672929665345628;0.6515960436102057;0.9807908476598856;0.791;0.9807908476598856;1.0;1.0;0.25;1.0;0.05400000000000005;
6;;0.7129360658795938;0.5731063259825844;0.6569187829231858;0.9787827426235216;0.783;0.9787827426235216;1.0;1.0;0.25;1.0;0.015000000000000013;
7;;0.7164843621172978;0.5666252060650889;0.675054945054945;0.9789994826135502;0.771;0.9789994826135502;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.6900778162953626;0.5715539320764983;0.6648816638775998;0.9768606872538719;0.769;0.9768606872538719;1.0;1.0;0.25;1.0;0.07099999999999995;
9;;0.7221847338546421;0.5716937701065323;0.6726976691539472;0.9782165236970937;0.78;0.9782165236970937;1.0;1.0;0.25;1.0;0.14700000000000002;
