Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.007827788649706457;0.003913894324853229;1.0;0.7088162656784773;0.0020000000000000018;0.7088162656784773;1.0;1.0;0.5;1.0;0.06999999999999995;
1;;0.008171629307460689;0.008056684956381005;0.625;0.7631553461198912;0.0050000000000000044;0.7631553461198912;1.0;1.0;0.5;1.0;0.06799999999999995;
2;;0.009952569169960474;0.009952569169960474;0.8333333333333333;0.7609175983355975;0.006000000000000005;0.7609175983355975;1.0;1.0;0.5;1.0;0.10499999999999998;
3;;0.003913894324853229;0.0019569471624266144;1.0;0.7529291202850487;0.0010000000000000009;0.7529291202850487;1.0;1.0;0.5;1.0;0.05800000000000005;
4;;0.00398937583001328;0.00399203187250996;1.0;0.746266213992635;0.0030000000000000027;0.746266213992635;1.0;1.0;0.5;1.0;0.06899999999999995;
5;;0.0038834951456310682;0.0019417475728155341;1.0;0.7579645760858962;0.0020000000000000018;0.7579645760858962;1.0;1.0;0.5;1.0;0.039000000000000035;
6;;0.013988610064532437;0.013988610064532437;1.0;0.7631510846914237;0.007000000000000006;0.7631510846914237;1.0;1.0;0.5;1.0;0.06799999999999995;
7;;0.005960285840763928;0.005960285840763928;0.8333333333333333;0.7645390955343481;0.0040000000000000036;0.7645390955343481;1.0;1.0;0.5;1.0;0.10499999999999998;
8;;0.0038910505836575876;0.003986341618359406;0.5;0.7415210265448866;0.0020000000000000018;0.7415210265448866;1.0;1.0;0.5;1.0;0.05700000000000005;
9;;0.00801302363901388;0.00801302363901388;0.75;0.7636309293625572;0.0050000000000000044;0.7636309293625572;1.0;1.0;0.5;1.0;0.04600000000000004;
10;;0.003988357019587883;0.003988357019587883;0.75;0.7667684167348341;0.0030000000000000027;0.7667684167348341;1.0;1.0;0.5;1.0;0.10199999999999998;
11;;0.006030950391852648;0.006030950391852648;1.0;0.7630523557554849;0.0030000000000000027;0.7630523557554849;1.0;1.0;0.5;1.0;0.06499999999999995;
12;;0.006037278111200082;0.006037278111200082;0.75;0.7601483396115299;0.0030000000000000027;0.7601483396115299;1.0;1.0;0.5;1.0;0.11499999999999999;
13;;0.009940357852882704;0.009940357852882704;0.8333333333333333;0.7738034312879188;0.006000000000000005;0.7738034312879188;1.0;1.0;0.5;1.0;0.05800000000000005;
14;;0.005968253968253968;0.005968253968253968;0.8333333333333333;0.7696220208339878;0.0040000000000000036;0.7696220208339878;1.0;1.0;0.5;1.0;0.07699999999999996;
