Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.1812561490753432;0.22333747333747336;0.8239280497852791;0.9600369840887878;0.5369999999999999;0.9600369840887878;1.0;1.0;0.5;1.0;0.04200000000000004;
1;;0.2260340015734117;0.26669775747329927;0.8581943332499095;0.9633911731089442;0.5589999999999999;0.9633911731089442;1.0;1.0;0.5;1.0;0.008000000000000007;
2;;0.22209666746722467;0.26264388968563196;0.846920601244026;0.966404545504403;0.5720000000000001;0.966404545504403;1.0;1.0;0.5;1.0;0.017000000000000015;
3;;0.25749829488559756;0.3180195245412637;0.8203679143334316;0.9630297621028183;0.5800000000000001;0.9630297621028183;1.0;1.0;0.5;1.0;0.028000000000000025;
4;;0.20914837670804637;0.2514728209387125;0.8478165603393565;0.9587369222264492;0.5549999999999999;0.9587369222264492;1.0;1.0;0.5;1.0;0.06299999999999994;
5;;0.21564663861658806;0.3227693697763723;0.7468047901694157;0.9575757243595723;0.5509999999999999;0.9575757243595723;1.0;1.0;0.5;1.0;0.041000000000000036;
6;;0.25701742521910925;0.29363522163067535;0.8413212120734829;0.9630807954511985;0.563;0.9630807954511985;1.0;1.0;0.5;1.0;0.008000000000000007;
7;;0.2794825142696494;0.3692293526800826;0.832755908628074;0.955346850027841;0.5609999999999999;0.955346850027841;1.0;1.0;0.5;1.0;0.016000000000000014;
8;;0.20042210215831607;0.24161908387260503;0.8446426149744648;0.9598897151333291;0.5569999999999999;0.9598897151333291;1.0;1.0;0.5;1.0;0.028000000000000025;
9;;0.2500106666585049;0.2833893572858691;0.815285066027731;0.9628169606023388;0.571;0.9628169606023388;1.0;1.0;0.5;1.0;0.07099999999999995;
10;;0.2719921126782058;0.3780158522776762;0.7445874871259639;0.9669173100228562;0.617;0.9669173100228562;1.0;1.0;0.5;1.0;0.014000000000000012;
11;;0.231311168822209;0.2952117624864406;0.7956393019383189;0.9627254696704557;0.5760000000000001;0.9627254696704557;1.0;1.0;0.5;1.0;0.02100000000000002;
12;;0.26215025054739244;0.30033560090702943;0.8600876437284602;0.963836161090384;0.56;0.963836161090384;1.0;1.0;0.5;1.0;0.01100000000000001;
13;;0.2508946828676775;0.3303789757030531;0.7803920238657392;0.9668896004823299;0.599;0.9668896004823299;1.0;1.0;0.5;1.0;0.015000000000000013;
14;;0.2314218824047514;0.29517199615279577;0.8720294283740772;0.9630869880221606;0.565;0.9630869880221606;1.0;1.0;0.5;1.0;0.01200000000000001;
