Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6397351684682002;0.5372219409549727;0.8777155445551521;0.9849092119994742;0.796;0.9849092119994742;1.0;1.0;0.25;1.0;0.15500000000000003;
1;;0.6753703422027173;0.546723127348606;0.9262531681216559;0.9851096016611176;0.802;0.9851096016611176;1.0;1.0;0.5;1.0;0.133;
2;;0.6218265472561446;0.5287680456508591;0.8653408137583892;0.9763543454834522;0.748;0.9763543454834522;1.0;1.0;0.5;1.0;0.17600000000000005;
3;;0.647002284192296;0.5686554737700138;0.8651254911013344;0.9826905876946406;0.7969999999999999;0.9826905876946406;1.0;1.0;0.5;1.0;0.17800000000000005;
4;;0.6261193884138353;0.5550850629491301;0.8993838605684635;0.9767924239741852;0.778;0.9767924239741852;1.0;1.0;0.5;1.0;0.16200000000000003;
5;;0.6863403956561583;0.5982003844850543;0.8722838624773237;0.9849011375536949;0.851;0.9849011375536949;1.0;1.0;0.5;1.0;0.17500000000000004;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.124;
7;;0.6258151049102403;0.5462657413051492;0.8442792614942191;0.9843569727580901;0.804;0.9843569727580901;1.0;1.0;0.5;1.0;0.19499999999999995;
8;;0.6640967342139452;0.5709966241722965;0.8800014276275134;0.9837546902656923;0.812;0.9837546902656923;1.0;1.0;0.5;1.0;0.16000000000000003;
9;;0.6555588221375046;0.5803259585119971;0.8529841022463801;0.9849618477342855;0.802;0.9849618477342855;1.0;1.0;0.5;1.0;0.19399999999999995;
