Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.40819334592021833;0.47359457488668416;0.9807650113362101;0.9028580944399432;0.23199999999999998;0.9028601573769975;0.9999979370629457;1.0;0.5;1.0;0.07399999999999995;
1;;0.39352112904340425;0.49491023130095535;0.8551364685286863;0.926670837459677;0.494;0.926670837459677;1.0;1.0;0.5;1.0;0.244;
2;;0.2594437991174234;0.33669932510681927;0.7773439892007189;0.9165334551736809;0.493;0.9165334551736809;1.0;1.0;0.25;1.0;0.016000000000000014;
3;;0.21287530188083037;0.31952987778618913;0.7314653084553979;0.8940320485404286;0.42600000000000005;0.8940320485404286;1.0;1.0;0.25;1.0;0.0030000000000000027;
4;;0.1228852467249407;0.22455175872160593;0.7988343465667094;0.8550278231847198;0.264;0.8550278231847198;1.0;1.0;0.25;1.0;0.05600000000000005;
5;;0.21738250930165245;0.30421961349003673;0.7134186349024736;0.8901532117460232;0.391;0.8901532117460232;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.12376419909684595;0.2710296586795484;0.7647875816993465;0.8434678467938801;0.30000000000000004;0.8434678467938801;1.0;1.0;0.25;1.0;0.04400000000000004;
7;;0.2741235356041578;0.38445004720968445;0.7699764807914213;0.9199938476569405;0.46099999999999997;0.9199938476569405;1.0;1.0;0.25;1.0;0.014000000000000012;
8;;0.3299781352662512;0.3704646209775932;0.6858608799785271;0.9213020154494653;0.556;0.9213020154494653;1.0;1.0;0.25;1.0;0.041000000000000036;
9;;0.4942002919403608;0.46593314325864593;0.4807768184561111;0.9661118975204877;0.679;0.9661118975204877;1.0;1.0;0.25;1.0;0.016000000000000014;
