Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.49154244178119993;0.5491669804521152;0.937923878935115;0.9780616803564723;0.744;0.9780616803564723;1.0;1.0;0.5;1.0;0.06599999999999995;
1;;0.7406704947865435;0.6102661084869234;0.6399471184977337;0.9873381458721352;0.842;0.9873381458721352;1.0;1.0;0.5;1.0;0.09699999999999998;
2;;0.8299034387930672;0.5159430452949227;0.8055555555555556;0.979747923282006;0.804;0.979747923282006;1.0;1.0;0.5;1.0;0.263;
3;;0.8192623227675655;0.5152822670348884;0.8146693308991066;0.9822475671125507;0.792;0.9822475671125507;1.0;1.0;0.5;1.0;0.31000000000000005;
4;;0.8303133873562623;0.5197795647243598;0.7926299333607133;0.977898948007872;0.813;0.977898948007872;1.0;1.0;0.5;1.0;0.355;
5;;0.829480208786429;0.5090680945288495;0.7828340572304548;0.9791157096299068;0.817;0.9791157096299068;1.0;1.0;0.5;1.0;0.22699999999999998;
6;;0.8349503862859455;0.5140444434606348;0.8067547518777984;0.9826359638526345;0.806;0.9826359638526345;1.0;1.0;0.5;1.0;0.362;
7;;0.8099775365390922;0.5139476060419432;0.8201136363636363;0.9774646828357877;0.79;0.9774646828357877;1.0;1.0;0.5;1.0;0.29000000000000004;
8;;0.8027821005610759;0.510349888052935;0.8143505831483504;0.9815766273758723;0.802;0.9815766273758723;1.0;1.0;0.5;1.0;0.29600000000000004;
9;;0.7964053282142523;0.5080327611945048;0.8152071563088512;0.9813981949340626;0.776;0.9813981949340626;1.0;1.0;0.5;1.0;0.22499999999999998;
