Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6837066125000734;0.6450018709618387;0.8417395662474941;0.9724995532553078;0.764;0.9724995852701755;0.9999999679851322;1.0;0.5;1.0;0.06599999999999995;
1;;0.763040933260899;0.763040933260899;0.9235042735042734;0.9775883005292635;0.775;0.9775883005292635;1.0;1.0;0.5;1.0;0.09699999999999998;
2;;0.6665586921196105;0.5473586921196105;0.9090639072530421;0.9765137421191267;0.788;0.9765137421191267;1.0;1.0;0.5;1.0;0.263;
3;;0.7857215906140462;0.7857215906140462;0.9716772589113014;0.9738528100115785;0.735;0.9738528100115785;1.0;1.0;0.5;1.0;0.31000000000000005;
4;;0.8288936920515868;0.8288936920515868;0.9527164254887028;0.9685659544394298;0.706;0.9694716548809862;0.9990942995584436;1.0;0.5;1.0;0.355;
5;;0.7021742954227284;0.5751384648038358;0.9427462377507131;0.976826688978179;0.8069999999999999;0.976826688978179;1.0;1.0;0.5;1.0;0.22699999999999998;
6;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.5;1.0;0.362;
7;;0.8371163514273661;0.8371163514273661;0.9758333333333333;0.9731577939801832;0.737;0.9731577939801832;1.0;1.0;0.5;1.0;0.29000000000000004;
8;;0.7132477186599124;0.5653719016664484;0.9536930485159623;0.9805842322742223;0.813;0.9805842322742223;1.0;1.0;0.5;1.0;0.29600000000000004;
9;;0.6458935125995617;0.5413480580541072;0.9380483192611936;0.970977484419912;0.726;0.970977484419912;1.0;1.0;0.5;1.0;0.22499999999999998;
