Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6614096057900041;0.6012881483001256;0.8856996069065035;0.9815467840764976;0.784;0.9815467891367285;0.9999999949397692;1.0;0.5;1.0;0.29800000000000004;
1;;0.6444129701174727;0.625547832558389;0.8356910101590952;0.9868958766133659;0.831;0.9868958766133659;1.0;1.0;0.5;1.0;0.236;
2;;0.6696565884661922;0.6408329522675902;0.9243827160493827;0.9785392754885225;0.754;0.9785392754885225;1.0;1.0;0.5;1.0;0.345;
3;;0.6637695559160952;0.617446392556448;0.8881578947368421;0.9834882897037632;0.8029999999999999;0.9834882897037632;1.0;1.0;0.25;1.0;0.42300000000000004;
4;;0.7374446538151678;0.7374446538151678;0.832896745140416;0.9818796604157113;0.761;0.9818796604157113;1.0;1.0;0.25;1.0;0.365;
5;;0.7496638774238734;0.7496638774238734;0.8380832596196374;0.9812751917254999;0.773;0.9812751995805199;0.99999999214498;1.0;0.5;1.0;0.405;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.387;
7;;0.6903410191189391;0.6306309243089913;0.9036458333333334;0.9854035944648499;0.825;0.9854035944648499;1.0;1.0;0.25;1.0;0.33599999999999997;
8;;0.6699341587383936;0.70520795737702;0.7865667074663403;0.9808530499894861;0.774;0.9808530958358593;0.9999999541536267;1.0;0.5;1.0;0.374;
9;;0.7266576781439731;0.7266576781439731;0.8274592731829574;0.9776395209767652;0.751;0.9776395209767652;1.0;1.0;0.25;1.0;0.351;
