Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.8978264474130038;0.49304071169552044;0.933647769372062;0.9798904113928959;0.79;0.9798905475804129;0.999999863812483;1.0;0.5;1.0;0.29800000000000004;
1;;0.8310406698564592;0.5201548828113097;0.8550991817110836;0.9706213184648798;0.374;0.970625951525328;0.9999953669395517;1.0;0.5;1.0;0.236;
2;;0.6851641075006796;0.6360771650313842;0.9102941176470588;0.9823035125293051;0.795;0.9823035125293051;1.0;1.0;0.5;1.0;0.345;
3;;0.8473295560886801;0.5118323832797537;0.8876246813902435;0.9779200991463342;0.753;0.9779200991463342;1.0;1.0;0.25;1.0;0.42300000000000004;
4;;0.8670660842110993;0.4997822558071565;0.9183320071236406;0.9777483727317595;0.747;0.9777483727317595;1.0;1.0;0.25;1.0;0.365;
5;;0.8502828030601386;0.512691227570944;0.8894098678312172;0.9797270223206015;0.766;0.9797270516513927;0.9999999706692088;1.0;0.5;1.0;0.405;
6;;0.6555626952105461;0.6137161630178872;0.8695944511288839;0.9851527598520907;0.8180000000000001;0.9851527598520907;1.0;1.0;0.25;1.0;0.387;
7;;0.8060812396464181;0.6943496621291798;0.8547400611620795;0.982877249760299;0.827;0.982877249760299;1.0;1.0;0.25;1.0;0.33599999999999997;
8;;0.877485668707092;0.5036680558996849;0.9138111761729197;0.9783362068822431;0.761;0.9783362577975446;0.9999999490846985;1.0;0.5;1.0;0.374;
9;;0.6426345807547702;0.6556424794854545;0.8672123398907418;0.9835050967149;0.798;0.9835050967149;1.0;1.0;0.25;1.0;0.351;
