Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.2980943009945681;0.35256558003385213;0.8841056525275727;0.9854928648085359;0.791;0.9854928845144686;0.9999999802940673;1.0;0.5;1.0;0.08499999999999996;
1;;0.28979968075443946;0.33747737334951977;0.9264716828723979;0.9871163245735604;0.815;0.9871163245735604;1.0;1.0;0.25;1.0;0.131;
2;;0.23318151106285503;0.32876839045934114;0.6895753950211266;0.9853750054485616;0.829;0.9853750054485616;1.0;1.0;0.25;1.0;0.0040000000000000036;
3;;0.18353506744705644;0.32221229557266345;0.6400799111072615;0.9862894223112807;0.802;0.9862894223112807;1.0;1.0;0.25;1.0;0.016000000000000014;
4;;0.25019562279323376;0.35188774647692483;0.6816782720498542;0.9864376267309924;0.83;0.9864376267309924;1.0;1.0;0.25;1.0;0.0050000000000000044;
5;;0.34482098948343454;0.4106956685406591;0.6127683627224724;0.9881413243695379;0.858;0.9881413243695379;1.0;1.0;0.25;1.0;0.0030000000000000027;
6;;0.528877737098093;0.33595687773609306;0.5366004962779156;0.9799925896878771;0.802;0.9799925896878771;1.0;1.0;0.25;1.0;0.010000000000000009;
7;;0.5697787718245316;0.38897231133697063;0.5547297297297298;0.9816322463111166;0.836;0.9816322463111166;1.0;1.0;0.25;1.0;0.0050000000000000044;
8;;0.5596955724131093;0.3794723600295252;0.555860506876709;0.9859490503835707;0.854;0.9859490503835707;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.5427351672689125;0.35073153091645376;0.5597922192749779;0.9806401357437093;0.806;0.9806401357437093;1.0;1.0;0.25;1.0;0.0020000000000000018;
