Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5213540027569016;0.6238534698418933;0.8919748017346724;0.9802396486799764;0.776;0.9802396486799764;1.0;1.0;0.5;1.0;0.07399999999999995;
1;;0.6454310614558975;0.6880837908486488;0.8605606258148631;0.9855261239432902;0.84;0.9855261395457359;0.9999999843975542;1.0;0.5;1.0;0.244;
2;;0.5968920451623773;0.5417129210191184;0.5549537638749706;0.9863398191045468;0.844;0.9863398191045468;1.0;1.0;0.25;1.0;0.016000000000000014;
3;;0.5457530408102567;0.4786589056193505;0.46607489994282447;0.9850880019109247;0.8240000000000001;0.9850880019109247;1.0;1.0;0.25;1.0;0.0030000000000000027;
4;;0.5450666359411607;0.4683437288353573;0.4602850877192982;0.986792874004433;0.827;0.986792874004433;1.0;1.0;0.25;1.0;0.05600000000000005;
5;;0.5223204936123597;0.46922392798247514;0.43516899766899764;0.9859508117418112;0.817;0.9859508117418112;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.5139902321327807;0.46858619028222076;0.43034670008354214;0.9859175604149678;0.8140000000000001;0.9859175604149678;1.0;1.0;0.25;1.0;0.04400000000000004;
7;;0.5339729069545438;0.5322931757115428;0.622849069746818;0.9882053690343643;0.851;0.9882053690343643;1.0;1.0;0.25;1.0;0.014000000000000012;
8;;0.5384703651364935;0.4979795332939174;0.6166043317894955;0.9875901472329148;0.8140000000000001;0.9875901472329148;1.0;1.0;0.25;1.0;0.041000000000000036;
9;;0.5175269721973805;0.48032975683775514;0.42832167832167833;0.985693786368159;0.8109999999999999;0.985693786368159;1.0;1.0;0.25;1.0;0.016000000000000014;
