Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.8512839088786928;0.5270993305469932;0.8644578313253012;0.9765326808493779;0.77;0.9765326808493779;1.0;1.0;0.5;1.0;0.372;
1;;0.6651881105006106;0.4657483184833527;0.8068410462776661;0.9267166023539196;0.46499999999999997;0.9267184865381884;0.9999981158157311;1.0;0.75;1.0;0.525;
2;;0.40693376267114084;0.31315080430207204;0.8707044599523276;0.9059953514523995;0.43600000000000005;0.9059953514523995;1.0;1.0;0.25;1.0;0.16100000000000003;
3;;0.61802404912161;0.4695818700675591;0.6219141323792486;0.9603058400312221;0.6890000000000001;0.9603058400312221;1.0;1.0;0.25;1.0;0.14600000000000002;
4;;0.7620137208232494;0.545537866763544;0.7594662331504436;0.9760718799716809;0.772;0.9760718799716809;1.0;1.0;0.25;1.0;0.07599999999999996;
5;;0.6237279583529167;0.5257669832574412;0.8147266339537179;0.9599386792436746;0.635;0.9599386792436746;1.0;1.0;0.25;1.0;0.10699999999999998;
6;;0.39720893955027525;0.3973169775796616;0.8055092506363692;0.9335169767276115;0.51;0.9335169767276115;1.0;1.0;0.25;1.0;0.22799999999999998;
7;;0.3774230865954663;0.42600374087129556;0.8489445941898772;0.945674681214909;0.563;0.945674681214909;1.0;1.0;0.25;1.0;0.14300000000000002;
8;;0.6724614691146131;0.520393609094338;0.750925925925926;0.969977284906815;0.731;0.969977284906815;1.0;1.0;0.25;1.0;0.14200000000000002;
9;;0.6374512163985848;0.4842961882893134;0.7542681295156544;0.9372101073029064;0.589;0.9372101073029064;1.0;1.0;0.25;1.0;0.16700000000000004;
