Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4591189829845422;0.3937901013119432;0.7993386272483171;0.9836462845912703;0.825;0.9836462845912703;1.0;1.0;0.25;1.0;0.132;
1;;0.4623686291084337;0.41154806793991455;0.8046144315549149;0.9863464010890064;0.862;0.9863464010890064;1.0;1.0;0.25;1.0;0.09499999999999997;
2;;0.5176723530333432;0.5220998696304241;0.7687723237440272;0.9732872619349173;0.78;0.9732872619349173;1.0;1.0;0.25;1.0;0.029000000000000026;
3;;0.5793865778277126;0.6080770916221179;0.7205598350500643;0.982239937443337;0.795;0.982239937443337;1.0;1.0;0.25;1.0;0.017000000000000015;
4;;0.5151718682618323;0.48874412146311313;0.7874028354139976;0.975001401205336;0.769;0.975001401205336;1.0;1.0;0.25;1.0;0.031000000000000028;
5;;0.5029454520371195;0.5334543932977012;0.7428601055255836;0.9802503699027886;0.815;0.9802503699027886;1.0;1.0;0.25;1.0;0.015000000000000013;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.008000000000000007;
7;;0.5069317507564952;0.4963466531331456;0.760452676254563;0.9739935118747922;0.789;0.9739935118747922;1.0;1.0;0.25;1.0;0.018000000000000016;
8;;0.5238232847957629;0.5332248636091064;0.751405153917477;0.9842272904333035;0.829;0.9842272904333035;1.0;1.0;0.25;1.0;0.015000000000000013;
9;;0.5316719230774918;0.5638634832621799;0.7576858699786877;0.9711383868026942;0.708;0.9711383868026942;1.0;1.0;0.25;1.0;0.028000000000000025;
