Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.2497441066144305;0.2982300486398847;0.8949511821578193;0.9807742349102239;0.795;0.9807742349102239;1.0;1.0;0.5;1.0;0.08499999999999996;
1;;0.32305642256467015;0.351085988330063;0.9285009614409615;0.9870522069614553;0.832;0.9870522069614553;1.0;1.0;0.25;1.0;0.131;
2;;0.2921135574448324;0.3587408855121035;0.6763184282286027;0.9818619078184883;0.804;0.9818619078184883;1.0;1.0;0.25;1.0;0.0040000000000000036;
3;;0.43761560711856373;0.3081986706596046;0.5731179142800711;0.9881165191176398;0.862;0.9881165191176398;1.0;1.0;0.25;1.0;0.016000000000000014;
4;;0.5867217346411978;0.36475033681398;0.5870021626229301;0.9841626715397229;0.843;0.9841626715397229;1.0;1.0;0.25;1.0;0.0050000000000000044;
5;;0.4811480141625616;0.347937387541835;0.5525814942296011;0.9823478174659647;0.837;0.9823478174659647;1.0;1.0;0.25;1.0;0.0030000000000000027;
6;;0.5444840399803476;0.3547692150173688;0.5330416162368494;0.9882687326622812;0.863;0.9882687326622812;1.0;1.0;0.25;1.0;0.010000000000000009;
7;;0.4529241540531382;0.3384988319598065;0.5675354475080695;0.9887260736415658;0.864;0.9887260736415658;1.0;1.0;0.25;1.0;0.0050000000000000044;
8;;0.557609458659656;0.3741164176415164;0.5572243081629815;0.9839960329855149;0.847;0.9839960329855149;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.5617701978777806;0.36153638868489585;0.5627861721611722;0.9841153804965346;0.8240000000000001;0.9841153804965346;1.0;1.0;0.25;1.0;0.0020000000000000018;
