Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.45797666406762444;0.48448399051489804;0.6563329813139904;0.9824387594013602;0.832;0.9824387594013602;1.0;1.0;0.25;1.0;0.041000000000000036;
1;;0.4436289050971435;0.49159882695489354;0.6277570613375565;0.9837202021701095;0.841;0.9837202021701095;1.0;1.0;0.25;1.0;0.04700000000000004;
2;;0.7050075645414292;0.7050075645414292;0.8196109089887305;0.9699122957738187;0.7030000000000001;0.9699122957738187;1.0;1.0;0.25;1.0;0.515;
3;;0.6222456349569274;0.47900720079322634;0.8916447134876595;0.979561983130915;0.806;0.979561983130915;1.0;1.0;0.25;1.0;0.394;
4;;0.5963242259249493;0.5975172957454701;0.8323581809657759;0.9764357841472888;0.755;0.9764357841472888;1.0;1.0;0.25;1.0;0.351;
5;;0.6668274280707338;0.5645313524594743;0.8981254027061856;0.9803544200162634;0.8160000000000001;0.9803544200162634;1.0;1.0;0.5;1.0;0.42300000000000004;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.498;
7;;0.7072392084966075;0.7072392084966075;0.7813465712075982;0.9807149326657817;0.7989999999999999;0.9807149326657817;1.0;1.0;0.25;1.0;0.42300000000000004;
8;;0.6361228327166148;0.6008023864270456;0.8175608890519528;0.9777133933185661;0.779;0.9777133933185661;1.0;1.0;0.25;1.0;0.479;
9;;0.7319537232054849;0.7319537232054849;0.9011977886977887;0.9725109616277506;0.775;0.9725109616277506;1.0;1.0;0.5;1.0;0.381;
