Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.026712773859438033;0.03889915522703274;0.9285714285714286;0.7380633663128819;0.08899999999999997;0.7380633663128819;1.0;1.0;0.5;1.0;0.131;
1;;0.13395380321961062;0.18041572398190042;0.9389709906951286;0.7981675861292479;0.21999999999999997;0.7981675861292479;1.0;1.0;0.5;1.0;0.041000000000000036;
2;;0.24983968081247737;0.22459424326833802;0.9896694214876033;0.8235367794911838;0.278;0.8235367794911838;1.0;1.0;0.5;1.0;0.18000000000000005;
3;;0.08694967809162835;0.14752697361393013;0.9826388888888888;0.737370779351211;0.10999999999999999;0.737370779351211;1.0;1.0;0.5;1.0;0.06499999999999995;
4;;0.10333528183412855;0.1833408677307554;0.974102564102564;0.7611405234361197;0.15300000000000002;0.7611405234361197;1.0;1.0;0.5;1.0;0.20399999999999996;
5;;0.06343530134923477;0.12944444444444442;1.0;0.745486850285178;0.11299999999999999;0.745486850285178;1.0;1.0;0.5;1.0;0.06699999999999995;
6;;0.2081187624750499;0.18826502732240438;0.9977477477477478;0.7947479255399945;0.246;0.7947479255399945;1.0;1.0;0.5;1.0;0.15300000000000002;
7;;0.1317328459877056;0.10230447619236333;0.9513888888888888;0.7710374888022737;0.128;0.7710374888022737;1.0;1.0;0.5;1.0;0.10899999999999999;
8;;0.08872846091156798;0.10815638692281765;0.9563398692810458;0.7662080805022234;0.134;0.7662080805022234;1.0;1.0;0.5;1.0;0.20299999999999996;
9;;0.23484166432929776;0.21835192053490077;0.9959839357429718;0.8133744768206707;0.27;0.8133744768206707;1.0;1.0;0.5;1.0;0.15200000000000002;
10;;0.23330928175526264;0.22177888343241148;0.9876543209876543;0.8119219654611296;0.272;0.8119219654611296;1.0;1.0;0.5;1.0;0.127;
11;;0.2298710918210879;0.22213408876298393;0.9769585253456221;0.8163048056356912;0.247;0.8163048056356912;1.0;1.0;0.5;1.0;0.03400000000000003;
12;;0.21022732995578297;0.20172350568390174;0.9979253112033195;0.8059324152774919;0.253;0.8059324152774919;1.0;1.0;0.5;1.0;0.375;
13;;0.06153067759307552;0.07786243607139129;0.9391304347826086;0.7377065538562353;0.123;0.7377065538562353;1.0;1.0;0.5;1.0;0.04600000000000004;
14;;0.22234051614002212;0.18844221105527637;1.0;0.8097823899527238;0.259;0.8097823899527238;1.0;1.0;0.5;1.0;0.243;
15;;0.1735093159364261;0.1451890034364261;1.0;0.7868295724580853;0.19799999999999995;0.7868295724580853;1.0;1.0;0.5;1.0;0.17200000000000004;
16;;0.1873436776285317;0.1696078431372549;0.9974619289340101;0.7917885764223983;0.21999999999999997;0.7917885764223983;1.0;1.0;0.5;1.0;0.29500000000000004;
