Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6810491482370489;0.5646605734033661;0.6854961832061068;0.9781194759098031;0.81;0.9781194842547959;0.9999999916550073;1.0;0.5;1.0;0.235;
1;;0.669168934889016;0.5657431095158061;0.6781874039938556;0.9796218116049659;0.808;0.9796218116049659;1.0;1.0;0.5;1.0;0.22899999999999998;
2;;0.6878146544813211;0.5525012990971913;0.6439193088393955;0.9779195484949734;0.768;0.9779195484949734;1.0;1.0;0.25;1.0;0.06699999999999995;
3;;0.7033338883409966;0.570969059010385;0.6461962095028295;0.9781471554107405;0.798;0.9781471554107405;1.0;1.0;0.25;1.0;0.10499999999999998;
4;;0.7177033492822966;0.5725076594231208;0.6755409060175794;0.9781237844811234;0.784;0.9781237844811234;1.0;1.0;0.25;1.0;0.07299999999999995;
5;;0.7054115784182742;0.569353797418858;0.6611744772295232;0.9768239631321545;0.773;0.9768239631321545;1.0;1.0;0.25;1.0;0.05400000000000005;
6;;0.7186290900406018;0.5763298362627236;0.6656855656329084;0.9791612501793472;0.789;0.9791612501793472;1.0;1.0;0.25;1.0;0.015000000000000013;
7;;0.7195607056381874;0.5664235600498659;0.6919875851785064;0.9764080000058325;0.753;0.9764080000058325;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.6905154801194405;0.5676561558069546;0.6609794679752066;0.9769541518087128;0.754;0.9769541518087128;1.0;1.0;0.25;1.0;0.07099999999999995;
9;;0.7196881091617933;0.5701951484662126;0.6801886279626006;0.976472431832991;0.773;0.976472431832991;1.0;1.0;0.25;1.0;0.14700000000000002;
