Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6750652803005843;0.6135037187390227;0.907136456733231;0.9813837945282237;0.7969999999999999;0.9813838136419554;0.9999999808862684;1.0;0.5;1.0;0.29800000000000004;
1;;0.6504429737438593;0.6068753160611696;0.8437613926358003;0.9868101514531202;0.8180000000000001;0.9868101514531202;1.0;1.0;0.5;1.0;0.236;
2;;0.6708769296740995;0.6404889986396167;0.9237804878048781;0.9796329338069373;0.757;0.9796329338069373;1.0;1.0;0.5;1.0;0.345;
3;;0.6666453137075972;0.622715433874371;0.8905405405405405;0.9829695527635842;0.802;0.9829695527635842;1.0;1.0;0.25;1.0;0.42300000000000004;
4;;0.7183828487205882;0.7183828487205882;0.8337960257159556;0.9745230852930888;0.719;0.9745230852930888;1.0;1.0;0.25;1.0;0.365;
5;;0.7445619114605603;0.7445619114605603;0.838061570782159;0.9795869627598679;0.761;0.979586970614888;0.99999999214498;1.0;0.5;1.0;0.405;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.387;
7;;0.6848482568012274;0.6236167390919325;0.9036458333333334;0.9857245344408032;0.817;0.9857245344408032;1.0;1.0;0.25;1.0;0.33599999999999997;
8;;0.7075777403745003;0.7075777403745003;0.7916666666666666;0.9785508464841436;0.77;0.9785508464841436;1.0;1.0;0.5;1.0;0.374;
9;;0.7240475536540631;0.7240475536540631;0.8314285092302334;0.9758518654241712;0.749;0.9758518654241712;1.0;1.0;0.25;1.0;0.351;
