Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5753085607995949;0.6521898800728244;0.9089685708902598;0.9820242514940661;0.765;0.9820242514940661;1.0;1.0;0.5;1.0;0.07399999999999995;
1;;0.6285997749345434;0.6687854329538936;0.85229653659002;0.984735493296678;0.83;0.9847355088991238;0.9999999843975542;1.0;0.5;1.0;0.244;
2;;0.5979890356109216;0.5472941719177721;0.5551528099546256;0.988200148401282;0.865;0.988200148401282;1.0;1.0;0.25;1.0;0.016000000000000014;
3;;0.559151988878678;0.5406921392470931;0.629441255427258;0.9871576635916868;0.869;0.9871576635916868;1.0;1.0;0.25;1.0;0.0030000000000000027;
4;;0.4460506932110748;0.45205105509491816;0.4475788007318696;0.9902942681096396;0.821;0.9902942681096396;1.0;1.0;0.25;1.0;0.05600000000000005;
5;;0.4860131378948827;0.49954536630768387;0.6164542427896464;0.9907210123969885;0.834;0.9907210123969885;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.5106481804036322;0.46703738296065145;0.4264948201321478;0.9859748339796768;0.817;0.9859748339796768;1.0;1.0;0.25;1.0;0.04400000000000004;
7;;0.5466580789013125;0.536311482162058;0.6315035763886645;0.9891597276357207;0.862;0.9891597276357207;1.0;1.0;0.25;1.0;0.014000000000000012;
8;;0.4913476271842933;0.4839694802169259;0.6519865306542432;0.9894208636213296;0.825;0.9894208636213296;1.0;1.0;0.25;1.0;0.041000000000000036;
9;;0.5240523988404165;0.4830835218707196;0.4299556652497829;0.9860306441023892;0.8180000000000001;0.9860306441023892;1.0;1.0;0.25;1.0;0.016000000000000014;
