Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5886152700121304;0.4644528152521982;0.88650512331705;0.9801556282671058;0.825;0.9801556282671058;1.0;1.0;0.5;1.0;0.121;
1;;0.5949848909071903;0.47105591398414987;0.8809662077103051;0.9801213492105182;0.8280000000000001;0.9801213492105182;1.0;1.0;0.5;1.0;0.10199999999999998;
2;;0.5391301028052855;0.5098666462938787;0.6791617772471431;0.9772336237327169;0.776;0.9772336237327169;1.0;1.0;0.25;1.0;0.08399999999999996;
3;;0.554938888156984;0.4997087016767976;0.6958885772565018;0.9850608037656247;0.83;0.9850608037656247;1.0;1.0;0.25;1.0;0.031000000000000028;
4;;0.5403664995980204;0.5030260853223724;0.6733831146353648;0.9872634589458489;0.848;0.9872634589458489;1.0;1.0;0.25;1.0;0.06499999999999995;
5;;0.5221105017397741;0.47810987791062814;0.6264380289808354;0.9873246164429268;0.842;0.9873246164429268;1.0;1.0;0.25;1.0;0.018000000000000016;
6;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.027000000000000024;
7;;0.5371416761787542;0.49732958341137745;0.6763941833855761;0.9860708522081919;0.837;0.9860708522081919;1.0;1.0;0.25;1.0;0.04500000000000004;
8;;0.5332364458548146;0.4752025768733982;0.6928529822162565;0.9887318188764368;0.867;0.9887318188764368;1.0;1.0;0.25;1.0;0.04800000000000004;
9;;0.5374394603124224;0.4898206166293388;0.6792986472182443;0.9869036539942972;0.8069999999999999;0.9869036539942972;1.0;1.0;0.25;1.0;0.07799999999999996;
