Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5572842282427203;0.5572842282427203;0.6987240709066487;0.964499773233457;0.72;0.964499773233457;1.0;1.0;0.5;1.0;0.245;
1;;0.6381119339681214;0.6381119339681214;0.7308093834984983;0.9792291909138884;0.81;0.9792291909138884;1.0;1.0;0.5;1.0;0.22199999999999998;
2;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.039000000000000035;
3;;0.4787228530208242;0.47869392536888167;0.5840796673554938;0.9777313640833794;0.757;0.9777313640833794;1.0;1.0;0.25;1.0;0.08499999999999996;
4;;0.4599694798241337;0.5087322760371484;0.681509017821232;0.9788643979209442;0.777;0.9788643979209442;1.0;1.0;0.25;1.0;0.16900000000000004;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.25;1.0;0.11699999999999999;
6;;0.5475158542225901;0.5475158542225901;0.6441750477612596;0.9805057536636603;0.773;0.9805057536636603;1.0;1.0;0.25;1.0;0.11399999999999999;
7;;0.5074501328077641;0.5183289499187977;0.6164868927259531;0.9810503212890135;0.785;0.9810503212890135;1.0;1.0;0.25;1.0;0.126;
8;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.25;1.0;0.137;
9;;0.5213192944762669;0.5068265408530785;0.6494349005424955;0.9659216457803639;0.6890000000000001;0.9659216457803639;1.0;1.0;0.25;1.0;0.11299999999999999;
