Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5901520252794229;0.582806623729289;0.6396798894004994;0.9970165120075095;0.956;0.9970165120075095;1.0;1.0;0.5;1.0;0.245;
1;;0.5892774646480594;0.5813785064021607;0.6849664729532086;0.9953677853520084;0.9410000000000001;0.9953677853520084;1.0;1.0;0.5;1.0;0.22199999999999998;
2;;0.46678454886650844;0.5597889741817762;0.7009083915128328;0.9951577221309634;0.918;0.9951577221309634;1.0;1.0;0.25;1.0;0.039000000000000035;
3;;0.5303718226591895;0.5237872827922285;0.5826319095362755;0.9978594055752874;0.949;0.9978594055752874;1.0;1.0;0.25;1.0;0.08499999999999996;
4;;0.435517994318665;0.502830599474295;0.6745992731628104;0.990201687895876;0.925;0.990201687895876;1.0;1.0;0.25;1.0;0.16900000000000004;
5;;0.5363165910737768;0.5222098378243378;0.5944921909553846;0.9984658806559754;0.976;0.9984658806559754;1.0;1.0;0.25;1.0;0.11699999999999999;
6;;0.4502996851068275;0.4532417860776057;0.6669907348494648;0.9890319186124706;0.889;0.9890319186124706;1.0;1.0;0.25;1.0;0.11399999999999999;
7;;0.4952711234994405;0.531818516766552;0.6324835294364419;0.9971773589758673;0.947;0.9971773589758673;1.0;1.0;0.25;1.0;0.126;
8;;0.47797020375093596;0.4627520115470765;0.6357513602545101;0.9981381150034053;0.964;0.9981381150034053;1.0;1.0;0.25;1.0;0.137;
9;;0.5046962961848175;0.47534203148272264;0.673892185133737;0.9982056430222604;0.969;0.9982056430222604;1.0;1.0;0.25;1.0;0.11299999999999999;
