Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.49844881554741605;0.3709649966978642;0.7745191834966776;0.9857460260393673;0.8200000000000001;0.9857460457453;0.9999999802940673;1.0;0.5;1.0;0.08499999999999996;
1;;0.4625207648040327;0.3841406013134099;0.7610769746717511;0.9869812869003399;0.854;0.9869812869003399;1.0;1.0;0.25;1.0;0.131;
2;;0.37852891004763733;0.3502175523207814;0.6944749923141366;0.978355040141539;0.758;0.978355040141539;1.0;1.0;0.25;1.0;0.0040000000000000036;
3;;0.34771981749018516;0.2742945389484973;0.57274746762144;0.9822501361956743;0.8240000000000001;0.9822501361956743;1.0;1.0;0.25;1.0;0.016000000000000014;
4;;0.3809016504329004;0.3541210582404527;0.6087012727403235;0.9848325136219487;0.817;0.9848325136219487;1.0;1.0;0.25;1.0;0.0050000000000000044;
5;;0.37995231323577927;0.2974112574893566;0.5914347638579736;0.987368333990468;0.856;0.987368333990468;1.0;1.0;0.25;1.0;0.0030000000000000027;
6;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.010000000000000009;
7;;0.40787469242811897;0.3262940615633664;0.6119810992122046;0.9872501061825995;0.827;0.9872501061825995;1.0;1.0;0.25;1.0;0.0050000000000000044;
8;;0.3647123672848099;0.4408840971860417;0.5969777979782283;0.9895308063792019;0.855;0.9895308063792019;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.34688968136341797;0.25492919507541945;0.6498675872638119;0.9764825260072517;0.755;0.9764825260072517;1.0;1.0;0.25;1.0;0.0020000000000000018;
