Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6177489189457802;0.6044852402685678;0.8920909143086725;0.9708556451755689;0.76;0.9708556470461223;0.9999999981294466;1.0;0.5;1.0;0.377;
1;;0.7591309203678002;0.7591309203678002;0.8720468404095509;0.977810743130316;0.753;0.977810743130316;1.0;1.0;0.5;1.0;0.31499999999999995;
2;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.051000000000000045;
3;;0.7773496255445373;0.7773496255445373;0.8895654304070145;0.9880802740179636;0.8109999999999999;0.9880802740179636;1.0;1.0;0.25;1.0;0.08599999999999997;
4;;0.7081515945801253;0.7081515945801253;0.8677875560213267;0.9797751579555373;0.748;0.9797751579555373;1.0;1.0;0.25;1.0;0.17400000000000004;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.06299999999999994;
6;;0.6409624580290953;0.6409624580290953;0.8355757138439336;0.9829376166734491;0.754;0.9829376166734491;1.0;1.0;0.25;1.0;0.06000000000000005;
7;;0.6973556079066743;0.6973556079066743;0.7689172463880998;0.9845417444153705;0.8200000000000001;0.9845417444153705;1.0;1.0;0.25;1.0;0.125;
8;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.25;1.0;0.16000000000000003;
9;;0.7361290401927932;0.7361290401927932;0.889897159095207;0.9713376943042107;0.6990000000000001;0.9713376943042107;1.0;1.0;0.25;1.0;0.04200000000000004;
