Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.0033557046979865775;0.0016778523489932888;1.0;0.7334219437668672;0.0020000000000000018;0.7334219437668672;1.0;1.0;0.5;1.0;0.027000000000000024;
1;;0.009429429429429429;0.009429429429429429;1.0;0.771741053344394;0.0050000000000000044;0.771741053344394;1.0;1.0;0.5;1.0;0.019000000000000017;
2;;0.005725425593577446;0.005145797598627787;1.0;0.7720035543937556;0.0050000000000000044;0.7720035543937556;1.0;1.0;0.5;1.0;0.02300000000000002;
3;;0.010638297872340425;0.007571401188422465;0.75;0.7512622593935254;0.0040000000000000036;0.7512622593935254;1.0;1.0;0.5;1.0;0.03600000000000003;
4;;0.003418803418803419;0.0017094017094017094;1.0;0.7724086223023826;0.0020000000000000018;0.7724086223023826;1.0;1.0;0.5;1.0;0.038000000000000034;
5;;0.008383669187689288;0.006700167504187604;1.0;0.7696261829138987;0.0050000000000000044;0.7696261829138987;1.0;1.0;0.5;1.0;0.03500000000000003;
6;;0.007220216606498195;0.0036101083032490976;1.0;0.7742933060316437;0.0040000000000000036;0.7742933060316437;1.0;1.0;0.5;1.0;0.018000000000000016;
7;;0.00686106346483705;0.0057945979262719535;0.6666666666666666;0.7293783530044108;0.0030000000000000027;0.7293783530044108;1.0;1.0;0.5;1.0;0.02300000000000002;
8;;0.005312872654239629;0.003539823008849558;1.0;0.7744989320947406;0.0030000000000000027;0.7744989320947406;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.008594073460696752;0.009829638348042308;0.8;0.7737126433887911;0.007000000000000006;0.7737126433887911;1.0;1.0;0.5;1.0;0.03600000000000003;
10;;0.007158840992299358;0.007608878763326568;0.75;0.774456386809816;0.0050000000000000044;0.774456386809816;1.0;1.0;0.5;1.0;0.031000000000000028;
11;;0.0058174417850424855;0.0058174417850424855;1.0;0.7727210873952645;0.0030000000000000027;0.7727210873952645;1.0;1.0;0.5;1.0;0.019000000000000017;
12;;0.0045351473922902496;0.004043772630425764;0.5;0.7409259001935613;0.0020000000000000018;0.7409259001935613;1.0;1.0;0.5;1.0;0.028000000000000025;
13;;0.008573412418208352;0.0074954768674076;0.875;0.7690551881798391;0.006000000000000005;0.7690551881798391;1.0;1.0;0.5;1.0;0.02400000000000002;
14;;0.006920415224913494;0.005796656210587588;0.6666666666666666;0.7718652179015189;0.006000000000000005;0.7718652179015189;1.0;1.0;0.5;1.0;0.04500000000000004;
