Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6452634087597493;0.6115782220592612;0.882779244176303;0.9736319064145149;0.757;0.9736319082850683;0.9999999981294466;1.0;0.5;1.0;0.377;
1;;0.748113336360216;0.748113336360216;0.8521850819013165;0.9780023377379796;0.76;0.9780023377379796;1.0;1.0;0.5;1.0;0.31499999999999995;
2;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.051000000000000045;
3;;0.764047227916324;0.764047227916324;0.8610548686877917;0.9907156131423552;0.866;0.9907156131423552;1.0;1.0;0.25;1.0;0.08599999999999997;
4;;0.7256611764976801;0.7256611764976801;0.8599959628185435;0.9785939451309962;0.767;0.9785939451309962;1.0;1.0;0.25;1.0;0.17400000000000004;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.06299999999999994;
6;;0.6428833567165034;0.6428833567165034;0.8426232282210543;0.9803003058909515;0.759;0.9803003058909515;1.0;1.0;0.25;1.0;0.06000000000000005;
7;;0.71166994560637;0.71166994560637;0.8506560693811558;0.9831756229826044;0.775;0.9831756229826044;1.0;1.0;0.25;1.0;0.125;
8;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.25;1.0;0.16000000000000003;
9;;0.6946120436290297;0.6946120436290297;0.9060892433963355;0.9666257398813887;0.671;0.9666257398813887;1.0;1.0;0.25;1.0;0.04200000000000004;
