Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5745469859540792;0.5745469859540792;0.732102501476438;0.9705404322072072;0.742;0.9705404322072072;1.0;1.0;0.5;1.0;0.22399999999999998;
1;;0.5475524974416719;0.5722312646526497;0.6860678585159554;0.973882871805953;0.766;0.973882871805953;1.0;1.0;0.5;1.0;0.20199999999999996;
2;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.10299999999999998;
3;;0.5034791382013544;0.4826266397919349;0.7436807320865988;0.9819818782455726;0.756;0.9819818782455726;1.0;1.0;0.25;1.0;0.07899999999999996;
4;;0.5204579711206935;0.462845475737019;0.767533743173912;0.9807110817083955;0.791;0.9807110817083955;1.0;1.0;0.25;1.0;0.138;
5;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.25;1.0;0.09699999999999998;
6;;0.4935684988537012;0.425401634504366;0.7882714740660548;0.9742901208793726;0.7;0.9742901208793726;1.0;1.0;0.25;1.0;0.039000000000000035;
7;;0.5232548088836173;0.4824354180642265;0.7493703284969537;0.9804858987198702;0.771;0.9804858987198702;1.0;1.0;0.25;1.0;0.19299999999999995;
8;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.25;1.0;0.09799999999999998;
9;;0.5167934333188571;0.502971802971803;0.758484753550543;0.9768059326037157;0.732;0.9768059326037157;1.0;1.0;0.25;1.0;0.28300000000000003;
