Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.2763555227303206;0.3748395322016701;0.7863346125199897;0.9911227299535893;0.843;0.9911227299535893;1.0;1.0;0.25;1.0;0.06899999999999995;
1;;0.3644817341623616;0.4275932142448255;0.8106513282031101;0.9895867085874487;0.838;0.9895867085874487;1.0;1.0;0.25;1.0;0.05800000000000005;
2;;0.3827019503725365;0.4493387034935833;0.8446238334734745;0.9877531486772745;0.8240000000000001;0.9877531486772745;1.0;1.0;0.25;1.0;0.027000000000000024;
3;;0.4944275407379653;0.5593776585950712;0.7857030165690564;0.9875557214097899;0.8240000000000001;0.9875557214097899;1.0;1.0;0.25;1.0;0.03700000000000003;
4;;0.6596792826916968;0.6672561151134914;0.7627083387510701;0.987799470913792;0.808;0.987799470913792;1.0;1.0;0.25;1.0;0.05900000000000005;
5;;0.6567362259260914;0.4948638970630801;0.5752528613255257;0.9847161527618327;0.8029999999999999;0.9847161527618327;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.6670560970023176;0.6398654789477471;0.7890780859150037;0.9887809930205506;0.823;0.9887809930205506;1.0;1.0;0.25;1.0;0.0050000000000000044;
7;;0.6540433166730745;0.49472139600972387;0.570347795361046;0.9828549731822003;0.825;0.9828549731822003;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.6776358769260186;0.49865408396237354;0.6117600293542074;0.9850806655923247;0.8280000000000001;0.9850806655923247;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.6674305959122533;0.6674305959122534;0.7681789057428438;0.9869040002625769;0.8;0.9869040002625769;1.0;1.0;0.25;1.0;0.07899999999999996;
