Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6311044327573254;0.346595165819094;0.4692737430167598;0.939495153645974;0.895;0.939495153645974;1.0;1.0;0.25;1.0;0.18600000000000005;
1;;0.6417033773861968;0.354132167031869;0.4760348583877996;0.9557347746258006;0.918;0.9557347746258006;1.0;1.0;0.25;1.0;0.43600000000000005;
2;;0.6069651741293531;0.38690747941509035;0.43705220061412486;0.989761281386267;0.796;0.9897629790993027;0.9999983022869643;1.0;0.5;1.0;0.17000000000000004;
3;;0.6047860768672951;0.3860434111848646;0.4348279457768509;0.9829190342614146;0.746;0.9829212046924172;0.9999978295689974;1.0;0.5;1.0;0.15700000000000003;
4;;0.5804093567251463;0.3896706225582069;0.4092783505154639;0.9869078411235478;0.97;0.9869078411235478;1.0;1.0;0.25;1.0;0.135;
5;;0.624910007199424;0.38330493612274497;0.4549266247379455;0.9811044547523358;0.954;0.9811044547523358;1.0;1.0;0.25;1.0;0.10299999999999998;
6;;0.6159420289855072;0.3847051957236226;0.44549266247379454;0.9854714917157398;0.954;0.9854714917157398;1.0;1.0;0.25;1.0;0.18400000000000005;
7;;0.6140477914554671;0.3850917595834811;0.44397905759162304;0.978439895874368;0.955;0.978439895874368;1.0;1.0;0.25;1.0;0.16000000000000003;
8;;0.6136200716845878;0.3858448942040008;0.44352331606217615;0.988948901022442;0.965;0.988948901022442;1.0;1.0;0.25;1.0;0.16400000000000003;
9;;0.6361031518624642;0.3821744130290773;0.4668769716088328;0.9783123446928876;0.951;0.9783123446928876;1.0;1.0;0.25;1.0;0.16500000000000004;
