Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.42739501749699066;0.39959470788967383;0.7047903168654271;0.9824248219159518;0.8109999999999999;0.9824248219159518;1.0;1.0;0.25;1.0;0.132;
1;;0.4499927635364532;0.41433780953780724;0.8105721181786685;0.9860642384212638;0.846;0.9860642384212638;1.0;1.0;0.25;1.0;0.09499999999999997;
2;;0.5197677611160827;0.4999062782916369;0.7785720569845628;0.9745927507409421;0.779;0.9745927507409421;1.0;1.0;0.25;1.0;0.029000000000000026;
3;;0.5043885891620155;0.5704433975495748;0.719208677296264;0.9833194661069751;0.8200000000000001;0.9833194661069751;1.0;1.0;0.25;1.0;0.017000000000000015;
4;;0.5290624447097827;0.5078482467601932;0.7911121607101919;0.9817538761959426;0.777;0.9817538761959426;1.0;1.0;0.25;1.0;0.031000000000000028;
5;;0.49860906879409744;0.5394143210015517;0.7354393592549706;0.9826077925263069;0.8140000000000001;0.9826077925263069;1.0;1.0;0.25;1.0;0.015000000000000013;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.008000000000000007;
7;;0.546893302990864;0.506029842221941;0.7943841029460443;0.9812257723388521;0.835;0.9812257723388521;1.0;1.0;0.25;1.0;0.018000000000000016;
8;;0.5325105232842247;0.5442626070748279;0.7473290991361883;0.9852535784260941;0.844;0.9852535784260941;1.0;1.0;0.25;1.0;0.015000000000000013;
9;;0.5433295942340498;0.558886649264789;0.7784194007779244;0.9727265942999775;0.729;0.9727265942999775;1.0;1.0;0.25;1.0;0.028000000000000025;
