Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.3530932879407814;0.3611894967854131;0.8381100944297902;0.9868022576979708;0.832;0.9868022774039035;0.9999999802940673;1.0;0.5;1.0;0.08499999999999996;
1;;0.6441560269672898;0.4014283115966205;0.6965483234714004;0.9828542217639767;0.838;0.9828542217639767;1.0;1.0;0.25;1.0;0.131;
2;;0.49537280300953435;0.35351405204636116;0.571285946449452;0.9858840459454979;0.851;0.9858840459454979;1.0;1.0;0.25;1.0;0.0040000000000000036;
3;;0.48450152260905693;0.3383204547839117;0.550003578158918;0.9871901483072035;0.865;0.9871901483072035;1.0;1.0;0.25;1.0;0.016000000000000014;
4;;0.5865259740259741;0.37178554630553184;0.5840245775729647;0.9865720128822356;0.856;0.9865720128822356;1.0;1.0;0.25;1.0;0.0050000000000000044;
5;;0.49142149359732124;0.34848033591710903;0.5663959629842139;0.9846359054562113;0.851;0.9846359054562113;1.0;1.0;0.25;1.0;0.0030000000000000027;
6;;0.49446641376166284;0.33367186882606986;0.5811940298507463;0.9856544969348826;0.848;0.9856544969348826;1.0;1.0;0.25;1.0;0.010000000000000009;
7;;0.5664498436307388;0.3822195413918335;0.5604938271604938;0.9824857202297663;0.844;0.9824857202297663;1.0;1.0;0.25;1.0;0.0050000000000000044;
8;;0.5651950921213555;0.379723982842287;0.5587945492662474;0.9855647363181268;0.843;0.9855647363181268;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.4642228739952534;0.324874816150589;0.6151818182769042;0.9890510856649309;0.843;0.9890510856649309;1.0;1.0;0.25;1.0;0.0020000000000000018;
