Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5852714255064884;0.5320684899506116;0.7967277305637963;0.9817975039739961;0.778;0.9817975039739961;1.0;1.0;0.25;1.0;0.261;
1;;0.607968597035287;0.5858844539317916;0.7939013103345269;0.984831232906784;0.798;0.984831232906784;1.0;1.0;0.25;1.0;0.19199999999999995;
2;;0.54396526135712;0.508520314147467;0.7183827860316742;0.9772076042237404;0.8;0.9772076042237404;1.0;1.0;0.25;1.0;0.025000000000000022;
3;;0.46197325074370793;0.45057795099701503;0.6950360527560733;0.9801757838214552;0.787;0.9801757838214552;1.0;1.0;0.25;1.0;0.014000000000000012;
4;;0.457137326089134;0.42978967374148164;0.7867125217822629;0.9670294404571996;0.673;0.9670294404571996;1.0;1.0;0.25;1.0;0.01100000000000001;
5;;0.4763274678032301;0.42887160014164405;0.7098177600248323;0.9794589154603301;0.7969999999999999;0.9794589154603301;1.0;1.0;0.25;1.0;0.030000000000000027;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.014000000000000012;
7;;0.41474320291615197;0.42513891069907295;0.7223483029138649;0.981076607948354;0.784;0.981076607948354;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.5392859149992822;0.5729813422701285;0.7506127981934434;0.9807631848657133;0.813;0.9807631848657133;1.0;1.0;0.25;1.0;0.01200000000000001;
9;;0.6043888865372735;0.6043888865372735;0.7480040355040355;0.9734316237284159;0.712;0.9734316237284159;1.0;1.0;0.25;1.0;0.01200000000000001;
