Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7171626449004346;0.6731061582461826;0.9547449456795454;0.9768222128695654;0.783;0.9768222128695654;1.0;1.0;0.5;1.0;0.372;
1;;0.7167470050129539;0.6171906993114181;0.9659549258848442;0.9755866417247787;0.765;0.9755867088081445;0.9999999329166342;1.0;0.75;1.0;0.525;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.16100000000000003;
3;;0.5347528223838903;0.5061371097396703;0.729654046738567;0.9836943441692215;0.8240000000000001;0.9836943441692215;1.0;1.0;0.25;1.0;0.14600000000000002;
4;;0.545715714963695;0.48667753039535927;0.7993188026859829;0.9790704394669459;0.798;0.9790704394669459;1.0;1.0;0.25;1.0;0.07599999999999996;
5;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.10699999999999998;
6;;0.5374126541264006;0.4497704713591494;0.8025743832250682;0.9806439438274495;0.784;0.9806439438274495;1.0;1.0;0.25;1.0;0.22799999999999998;
7;;0.5385832236167788;0.49008292312028057;0.748630453777137;0.9892758103963963;0.848;0.9892758103963963;1.0;1.0;0.25;1.0;0.14300000000000002;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.14200000000000002;
9;;0.4850710857415592;0.45218779490121996;0.8129340597880865;0.9687262668047251;0.7030000000000001;0.9687262668047251;1.0;1.0;0.25;1.0;0.16700000000000004;
